route_id,route_name,counts,Scenario_MOA,Transit Trip
20829,--706-PARKLAND STATION-EMPIRE,161,NOBL_WLK,67
20834,--466-BUCKNER STATION-AAFES,3452,NOBL_WLK,2360
20847,--620-DALLAS STREETCAR,721,NOBL_WLK,453
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,NOBL_WLK,8825
20855,--GREEN-DART LIGHT RAIL - GREE,26565,NOBL_WLK,11090
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,NOBL_WLK,7083
20857,--RED-DART LIGHT RAIL - RED LI,24549,NOBL_WLK,7749
20858,--TRE-TRINITY RAILWAY,6593,NOBL_WLK,1030
20585,--002-HATCHER,1621,NOBL_KNR,28
20586,--011-JEFFERSON/BEXAR STREET,4797,NOBL_KNR,100
20587,--012-WESTMOUNT/HATCHER STATIO,1176,NOBL_KNR,55
20588,--019-ANN ARBOR/LAKEWOOD,1951,NOBL_KNR,50
20589,--021-RED BIRD TRANSIT CENTER,465,NOBL_KNR,14
20590,--024-MOCK STA/McMILLAN,732,NOBL_KNR,12
20591,--026-HATCHER STATION,1377,NOBL_KNR,15
20592,--027-HINES/PARKLAND RAIL STAT,167,NOBL_KNR,2
20593,--029-BACHMAN VIA MAPLE,798,NOBL_KNR,9
20594,--031-MIDWAY-BACHMAN,1151,NOBL_KNR,13
20595,--035-BERNAL - SINGLETON / CRO,741,NOBL_KNR,14
20596,--036-ADDISON TC VIA PRESTON,1145,NOBL_KNR,33
20597,--039-INWOOD/ LOVE FIELD STATI,753,NOBL_KNR,9
20598,--042-HAMPTON STATION,428,NOBL_KNR,19
20601,--060-SOUTH GARLAND T.C./UNION,811,NOBL_KNR,17
20602,--063-DOWNTOWN IRVING STA VIA,751,NOBL_KNR,22
20603,--076-MOCKINGBIRD STATION,885,NOBL_KNR,6
20604,--081-WYNNWOOD/MOCK/MATILDA,858,NOBL_KNR,19
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,NOBL_KNR,10
20606,--084-RICHLAND COLL/GREENVILLE,868,NOBL_KNR,28
20608,--111-SKYLINE H.S.,733,NOBL_KNR,12
20609,--155-PAUL QUINN/BONNIE VIEW,115,NOBL_KNR,2
20610,--161-GLEN OAKS,1696,NOBL_KNR,65
20611,--164-WOODMEADOW-S GARLAND,2611,NOBL_KNR,135
20612,--183-ADDISON TC/NW PLANO P&R,1196,NOBL_KNR,56
20618,--205-ADDISON TC EXPRESS,403,NOBL_KNR,8
20619,--206-GLENN HEIGHTS EXPRESS,764,NOBL_KNR,56
20620,--208-NORTHWEST PLANO PARK & R,987,NOBL_KNR,25
20621,--210-JACK HATCHELL EXPRESS,170,NOBL_KNR,5
20622,--211-LEGACY/TOYOTA,283,NOBL_KNR,10
20623,--278-REDBIRD EXPRESS,433,NOBL_KNR,25
20624,--282-MESQUITE/LAWVIEW STATION,0,NOBL_KNR,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,NOBL_KNR,38
20626,--333-FRANKFORD/ADDISON TRANSI,261,NOBL_KNR,14
20627,--347-ADDISON TC/N.W. PLANO P&,679,NOBL_KNR,21
20629,--360-LOOKOUT-PLANO RD/FOREST,940,NOBL_KNR,13
20630,--361-ARAPAHO CTR/ADDISON TC V,480,NOBL_KNR,11
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,NOBL_KNR,18
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,NOBL_KNR,18
20634,--376-COCKRELL HILL/LOOP 12,241,NOBL_KNR,9
20635,--377-DT GARLAND/S GARLAND VIA,410,NOBL_KNR,13
20636,--378-DT GARLAND/SOUTH GARLAND,1604,NOBL_KNR,40
20637,--380-DT GARLAND/S GARLAND VIA,347,NOBL_KNR,11
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,NOBL_KNR,3
20639,--401-DOWNTOWN IRVING/VALLEY R,904,NOBL_KNR,38
20640,--402-DT GARLAND/DT CARROLLTON,1374,NOBL_KNR,59
20641,--403-IRVING CONV/SPRING VALLE,1265,NOBL_KNR,35
20642,--404-WESTMORELAND STA/PARKLAN,3509,NOBL_KNR,112
20643,--405-PARKLAND-LEDBETTER STATI,1561,NOBL_KNR,50
20644,--408-DFW-PARKLAND STATION,1405,NOBL_KNR,37
20645,--409-JB JACKSON - PARKLAND ST,1661,NOBL_KNR,18
20646,--410-PARKER RD STA /S GARLAND,947,NOBL_KNR,34
20647,--415-LEDBETTER STA/SW CENTER,743,NOBL_KNR,30
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,NOBL_KNR,53
20649,--444-LEDBETTER STA-COCKRELL H,985,NOBL_KNR,18
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,NOBL_KNR,31
20651,--451-FOREST LN STA/N.W. PLANO,1299,NOBL_KNR,40
20652,--452-PARKER ROAD/N.W. PLANO P,609,NOBL_KNR,11
20653,--453-WHEATLAND RD. - PARKLAND,2089,NOBL_KNR,84
20654,--463-ADDISON/DT GARLAND STA,1818,NOBL_KNR,54
20656,--467-BUCKNER STATION/SOUTH GA,2740,NOBL_KNR,177
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,NOBL_KNR,29
20658,--486-DT GARLAND/ROYAL LANE ST,2870,NOBL_KNR,93
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,NOBL_KNR,32
20660,--500-BELTLINE STATION-FREEPOR,188,NOBL_KNR,5
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,NOBL_KNR,18
20662,--502-MANDERVILLE/LOVERS LN. S,672,NOBL_KNR,3
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,NOBL_KNR,21
20664,--505-WEST IRVING STA./ UNV. O,329,NOBL_KNR,12
20665,--506-PARK LANE / STONE CANYON,1331,NOBL_KNR,7
20666,--507-IRVING CONV STATION/DOWN,224,NOBL_KNR,5
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,NOBL_KNR,4
20668,--509-BELTLINE/REGENT,327,NOBL_KNR,4
20669,--510-BELT LINE/URBAN CENTER,332,NOBL_KNR,8
20670,--513-DOWNTOWN GARLAND FIREWHE,290,NOBL_KNR,8
20671,--514-WEST IRVING/CARL ROAD/18,404,NOBL_KNR,4
20672,--515-ZOO STATION-LEDBETTER ST,461,NOBL_KNR,13
20673,--516-CAMP WISDOM STATION/SING,221,NOBL_KNR,4
20674,--521-CITYPLACE UPTOWN STA. /N,347,NOBL_KNR,7
20675,--522-KIEST STATION/METHODIST,583,NOBL_KNR,8
20676,--524-INWOOD/LOVE FIELD STATIO,609,NOBL_KNR,4
20677,--525-PARKLAND STATION-REGAL R,278,NOBL_KNR,1
20678,--526-INWOOD/LOVE FIELD STA.-B,365,NOBL_KNR,1
20679,--527-INWOOD-LOVE FIELD/REGAL,740,NOBL_KNR,1
20680,--528-BACHMAN/URBAN CENTER STA,467,NOBL_KNR,11
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,NOBL_KNR,3
20682,--531-BAYLOR MEDICAL/FARMERS B,618,NOBL_KNR,15
20683,--532-ROYAL LN STATION/MIDWAY,294,NOBL_KNR,7
20684,--533-FARMERS BRANCH STATION-L,135,NOBL_KNR,0
20685,--534-ADDISON/TRINITY MILLS ST,1391,NOBL_KNR,26
20686,--535-BACHMAN/FARMERS BRANCH S,1206,NOBL_KNR,15
20687,--536-TRINITY MILLS STA./ADDIS,183,NOBL_KNR,4
20688,--538-ILLINOIS STATION-LEDBETT,741,NOBL_KNR,10
20689,--541-CORINTH STATION-FAWN VAL,633,NOBL_KNR,14
20690,--542-DAVIS-COCKRELL HILL PTL,362,NOBL_KNR,11
20691,--544-FARMERS BRANCH / PARKLAN,731,NOBL_KNR,17
20692,--547-WESTMORELAND STA- KIRNWO,959,NOBL_KNR,12
20693,--549-DOWNTOW IRVING STA/WESTM,1404,NOBL_KNR,34
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,NOBL_KNR,6
20695,--553-CAMP WISDOM STATION,310,NOBL_KNR,8
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,NOBL_KNR,18
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,NOBL_KNR,5
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,NOBL_KNR,8
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,NOBL_KNR,6
20700,--568-BAHAMA-KEENELAND,778,NOBL_KNR,19
20701,--571-SPRING VALLEY/DTN GARLAN,525,NOBL_KNR,16
20702,--574-WOODS SUGARBERRY/WESTMOR,338,NOBL_KNR,11
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,NOBL_KNR,5
20705,--585-FOREST LANE/SPRING VALLE,309,NOBL_KNR,5
20706,--591-BUCKNER STATION - JIM MI,326,NOBL_KNR,17
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,NOBL_KNR,36
20708,--593-LAWNVIEW STATION-MASTERS,999,NOBL_KNR,17
20709,--594-SPRUCE H S/LAKE JUNE STA,344,NOBL_KNR,10
20710,--595-PRAIRIE CREEK-MLK STATIO,436,NOBL_KNR,8
20711,--597-BUCKNER STATION-MILITARY,1114,NOBL_KNR,22
20712,--702-NORTHPARK MALL / PARK LA,483,NOBL_KNR,0
20713,--704-PARKLAND STATION/HARRY H,667,NOBL_KNR,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,NOBL_KNR,1
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,NOBL_KNR,0
20716,--749-PARKLAND STATION/CONVENT,498,NOBL_KNR,10
20717,--768-MUSTANG EXPRESS,0,NOBL_KNR,0
20722,--801-TERMINAL A B & C REMOTE,0,NOBL_KNR,0
20723,--802-TERMINAL D & E REMOTE PA,0,NOBL_KNR,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,NOBL_KNR,0
20725,--822-UT SOUTHWESTERN SOUTH,0,NOBL_KNR,0
20726,--823-UT SOUTHWESTERN NORTH,0,NOBL_KNR,0
20727,--824-PALISADES E-SHUTTLE,0,NOBL_KNR,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,NOBL_KNR,19
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,NOBL_KNR,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,NOBL_KNR,0
20731,--828-TI SHUTTLE - FOREST LANE,0,NOBL_KNR,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,NOBL_KNR,0
20733,--831-BAYLOR NORTH ROUTE,0,NOBL_KNR,0
20734,--832-BAYLOR SOUTH,0,NOBL_KNR,0
20735,--833-BAYLOR BRYAN TOWER,0,NOBL_KNR,0
20736,--840-DOWNTOWN IRVING FLEX,128,NOBL_KNR,1
20737,--841-TELECOM CORRIDOR FLEX,152,NOBL_KNR,2
20738,--843-SOUTH PLANO FLEX,63,NOBL_KNR,0
20747,--870-EAST PLANO FLEX,146,NOBL_KNR,0
20748,--883-UT DALLAS COMBINED,7530,NOBL_KNR,42
20749,--887-DOWNTOWN ROWLETT STATION,71,NOBL_KNR,1
20795,--426-J.B. JACKSON T.C./ ILLIN,890,NOBL_KNR,19
20797,--052-SINGLETON - BERNAL SINGL,841,NOBL_KNR,21
20798,--059-BERNAL - SINGLETON,784,NOBL_KNR,7
20799,--583-RICHLAND COLLEGE-LOVERS,2420,NOBL_KNR,20
20822,--110-LA PRADA/EASTFIELD COLLE,1806,NOBL_KNR,49
20823,--350-ADDISON TC - COLLIN COUN,755,NOBL_KNR,20
20824,--362-ADDISON/ARAPAHO CTR VIA,678,NOBL_KNR,17
20829,--706-PARKLAND STATION-EMPIRE,161,NOBL_KNR,15
20834,--466-BUCKNER STATION-AAFES,3452,NOBL_KNR,151
20847,--620-DALLAS STREETCAR,721,NOBL_KNR,4
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,NOBL_KNR,1542
20855,--GREEN-DART LIGHT RAIL - GREE,26565,NOBL_KNR,1485
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,NOBL_KNR,1220
20857,--RED-DART LIGHT RAIL - RED LI,24549,NOBL_KNR,1250
20858,--TRE-TRINITY RAILWAY,6593,NOBL_KNR,571
20585,--002-HATCHER,1621,NOBL_PNR,0
20586,--011-JEFFERSON/BEXAR STREET,4797,NOBL_PNR,0
20587,--012-WESTMOUNT/HATCHER STATIO,1176,NOBL_PNR,44
20588,--019-ANN ARBOR/LAKEWOOD,1951,NOBL_PNR,0
20589,--021-RED BIRD TRANSIT CENTER,465,NOBL_PNR,2
20590,--024-MOCK STA/McMILLAN,732,NOBL_PNR,3
20591,--026-HATCHER STATION,1377,NOBL_PNR,53
20592,--027-HINES/PARKLAND RAIL STAT,167,NOBL_PNR,87
20593,--029-BACHMAN VIA MAPLE,798,NOBL_PNR,84
20594,--031-MIDWAY-BACHMAN,1151,NOBL_PNR,136
20595,--035-BERNAL - SINGLETON / CRO,741,NOBL_PNR,0
20596,--036-ADDISON TC VIA PRESTON,1145,NOBL_PNR,12
20597,--039-INWOOD/ LOVE FIELD STATI,753,NOBL_PNR,9
20598,--042-HAMPTON STATION,428,NOBL_PNR,3
20601,--060-SOUTH GARLAND T.C./UNION,811,NOBL_PNR,6
20602,--063-DOWNTOWN IRVING STA VIA,751,NOBL_PNR,24
20603,--076-MOCKINGBIRD STATION,885,NOBL_PNR,9
20604,--081-WYNNWOOD/MOCK/MATILDA,858,NOBL_PNR,1
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,NOBL_PNR,7
20606,--084-RICHLAND COLL/GREENVILLE,868,NOBL_PNR,45
20608,--111-SKYLINE H.S.,733,NOBL_PNR,0
20609,--155-PAUL QUINN/BONNIE VIEW,115,NOBL_PNR,0
20610,--161-GLEN OAKS,1696,NOBL_PNR,0
20611,--164-WOODMEADOW-S GARLAND,2611,NOBL_PNR,9
20612,--183-ADDISON TC/NW PLANO P&R,1196,NOBL_PNR,80
20618,--205-ADDISON TC EXPRESS,403,NOBL_PNR,189
20619,--206-GLENN HEIGHTS EXPRESS,764,NOBL_PNR,30
20620,--208-NORTHWEST PLANO PARK & R,987,NOBL_PNR,440
20621,--210-JACK HATCHELL EXPRESS,170,NOBL_PNR,59
20622,--211-LEGACY/TOYOTA,283,NOBL_PNR,5
20623,--278-REDBIRD EXPRESS,433,NOBL_PNR,3
20624,--282-MESQUITE/LAWVIEW STATION,0,NOBL_PNR,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,NOBL_PNR,478
20626,--333-FRANKFORD/ADDISON TRANSI,261,NOBL_PNR,16
20627,--347-ADDISON TC/N.W. PLANO P&,679,NOBL_PNR,6
20629,--360-LOOKOUT-PLANO RD/FOREST,940,NOBL_PNR,72
20630,--361-ARAPAHO CTR/ADDISON TC V,480,NOBL_PNR,54
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,NOBL_PNR,28
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,NOBL_PNR,17
20634,--376-COCKRELL HILL/LOOP 12,241,NOBL_PNR,0
20635,--377-DT GARLAND/S GARLAND VIA,410,NOBL_PNR,4
20636,--378-DT GARLAND/SOUTH GARLAND,1604,NOBL_PNR,28
20637,--380-DT GARLAND/S GARLAND VIA,347,NOBL_PNR,2
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,NOBL_PNR,11
20639,--401-DOWNTOWN IRVING/VALLEY R,904,NOBL_PNR,58
20640,--402-DT GARLAND/DT CARROLLTON,1374,NOBL_PNR,113
20641,--403-IRVING CONV/SPRING VALLE,1265,NOBL_PNR,173
20642,--404-WESTMORELAND STA/PARKLAN,3509,NOBL_PNR,118
20643,--405-PARKLAND-LEDBETTER STATI,1561,NOBL_PNR,15
20644,--408-DFW-PARKLAND STATION,1405,NOBL_PNR,67
20645,--409-JB JACKSON - PARKLAND ST,1661,NOBL_PNR,59
20646,--410-PARKER RD STA /S GARLAND,947,NOBL_PNR,20
20647,--415-LEDBETTER STA/SW CENTER,743,NOBL_PNR,2
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,NOBL_PNR,103
20649,--444-LEDBETTER STA-COCKRELL H,985,NOBL_PNR,27
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,NOBL_PNR,7
20651,--451-FOREST LN STA/N.W. PLANO,1299,NOBL_PNR,63
20652,--452-PARKER ROAD/N.W. PLANO P,609,NOBL_PNR,11
20653,--453-WHEATLAND RD. - PARKLAND,2089,NOBL_PNR,83
20654,--463-ADDISON/DT GARLAND STA,1818,NOBL_PNR,180
20656,--467-BUCKNER STATION/SOUTH GA,2740,NOBL_PNR,33
20657,--475-LAKE JUNE/LAKE HIGHLAND,1024,NOBL_PNR,4
20658,--486-DT GARLAND/ROYAL LANE ST,2870,NOBL_PNR,67
20659,--488-LBJ/SKILLMAN STA/BROOKHA,2274,NOBL_PNR,205
20660,--500-BELTLINE STATION-FREEPOR,188,NOBL_PNR,14
20661,--501-DOWNTOWN IRVING/URBAN CT,1096,NOBL_PNR,48
20662,--502-MANDERVILLE/LOVERS LN. S,672,NOBL_PNR,21
20663,--504-DOWNTOWN IRVING/NORTHLAK,400,NOBL_PNR,13
20664,--505-WEST IRVING STA./ UNV. O,329,NOBL_PNR,6
20665,--506-PARK LANE / STONE CANYON,1331,NOBL_PNR,22
20666,--507-IRVING CONV STATION/DOWN,224,NOBL_PNR,13
20667,--508-UNIV. OF DALLAS/DOWNTOWN,223,NOBL_PNR,1
20668,--509-BELTLINE/REGENT,327,NOBL_PNR,29
20669,--510-BELT LINE/URBAN CENTER,332,NOBL_PNR,13
20670,--513-DOWNTOWN GARLAND FIREWHE,290,NOBL_PNR,3
20671,--514-WEST IRVING/CARL ROAD/18,404,NOBL_PNR,17
20672,--515-ZOO STATION-LEDBETTER ST,461,NOBL_PNR,9
20673,--516-CAMP WISDOM STATION/SING,221,NOBL_PNR,5
20674,--521-CITYPLACE UPTOWN STA. /N,347,NOBL_PNR,20
20675,--522-KIEST STATION/METHODIST,583,NOBL_PNR,3
20676,--524-INWOOD/LOVE FIELD STATIO,609,NOBL_PNR,156
20677,--525-PARKLAND STATION-REGAL R,278,NOBL_PNR,0
20678,--526-INWOOD/LOVE FIELD STA.-B,365,NOBL_PNR,114
20679,--527-INWOOD-LOVE FIELD/REGAL,740,NOBL_PNR,68
20680,--528-BACHMAN/URBAN CENTER STA,467,NOBL_PNR,15
20681,--529-INWOOD/LOVE FIELD-ROYAL,373,NOBL_PNR,44
20682,--531-BAYLOR MEDICAL/FARMERS B,618,NOBL_PNR,6
20683,--532-ROYAL LN STATION/MIDWAY,294,NOBL_PNR,17
20684,--533-FARMERS BRANCH STATION-L,135,NOBL_PNR,2
20685,--534-ADDISON/TRINITY MILLS ST,1391,NOBL_PNR,88
20686,--535-BACHMAN/FARMERS BRANCH S,1206,NOBL_PNR,24
20687,--536-TRINITY MILLS STA./ADDIS,183,NOBL_PNR,8
20688,--538-ILLINOIS STATION-LEDBETT,741,NOBL_PNR,2
20689,--541-CORINTH STATION-FAWN VAL,633,NOBL_PNR,7
20690,--542-DAVIS-COCKRELL HILL PTL,362,NOBL_PNR,15
20691,--544-FARMERS BRANCH / PARKLAN,731,NOBL_PNR,81
20692,--547-WESTMORELAND STA- KIRNWO,959,NOBL_PNR,6
20693,--549-DOWNTOW IRVING STA/WESTM,1404,NOBL_PNR,14
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,469,NOBL_PNR,8
20695,--553-CAMP WISDOM STATION,310,NOBL_PNR,3
20696,--554-LEDBETTER/BONNIE VIEW/PA,1304,NOBL_PNR,8
20697,--555-CAMP WISDOM/CEDAR VALLEY,224,NOBL_PNR,2
20698,--560-LBJ SKILLMAN/SOUTH GARLA,404,NOBL_PNR,7
20699,--566-DOWNTOWN GARLAND/NAAMAN,253,NOBL_PNR,3
20700,--568-BAHAMA-KEENELAND,778,NOBL_PNR,15
20701,--571-SPRING VALLEY/DTN GARLAN,525,NOBL_PNR,49
20702,--574-WOODS SUGARBERRY/WESTMOR,338,NOBL_PNR,5
20703,--582-LBJ/CENTRAL STA/WALNUT H,489,NOBL_PNR,7
20705,--585-FOREST LANE/SPRING VALLE,309,NOBL_PNR,14
20706,--591-BUCKNER STATION - JIM MI,326,NOBL_PNR,9
20707,--592-CHEYENNE-LAKE JUNE STATI,1013,NOBL_PNR,14
20708,--593-LAWNVIEW STATION-MASTERS,999,NOBL_PNR,6
20709,--594-SPRUCE H S/LAKE JUNE STA,344,NOBL_PNR,5
20710,--595-PRAIRIE CREEK-MLK STATIO,436,NOBL_PNR,7
20711,--597-BUCKNER STATION-MILITARY,1114,NOBL_PNR,26
20712,--702-NORTHPARK MALL / PARK LA,483,NOBL_PNR,0
20713,--704-PARKLAND STATION/HARRY H,667,NOBL_PNR,0
20714,--705-PARKLAND STA/MEDICAL MAR,377,NOBL_PNR,0
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,0,NOBL_PNR,0
20716,--749-PARKLAND STATION/CONVENT,498,NOBL_PNR,27
20717,--768-MUSTANG EXPRESS,0,NOBL_PNR,0
20722,--801-TERMINAL A B & C REMOTE,0,NOBL_PNR,0
20723,--802-TERMINAL D & E REMOTE PA,0,NOBL_PNR,0
20724,--803-CENTREPORT/DFW REMOTE SO,0,NOBL_PNR,0
20725,--822-UT SOUTHWESTERN SOUTH,0,NOBL_PNR,0
20726,--823-UT SOUTHWESTERN NORTH,0,NOBL_PNR,0
20727,--824-PALISADES E-SHUTTLE,0,NOBL_PNR,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,1204,NOBL_PNR,0
20729,--826-TI SHUTTLE- MAIN CAMPUS,0,NOBL_PNR,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,0,NOBL_PNR,0
20731,--828-TI SHUTTLE - FOREST LANE,0,NOBL_PNR,0
20732,--830-MEDICAL CITY E-SHUTTLE,0,NOBL_PNR,0
20733,--831-BAYLOR NORTH ROUTE,0,NOBL_PNR,0
20734,--832-BAYLOR SOUTH,0,NOBL_PNR,0
20735,--833-BAYLOR BRYAN TOWER,0,NOBL_PNR,0
20736,--840-DOWNTOWN IRVING FLEX,128,NOBL_PNR,1
20737,--841-TELECOM CORRIDOR FLEX,152,NOBL_PNR,2
20738,--843-SOUTH PLANO FLEX,63,NOBL_PNR,1
20747,--870-EAST PLANO FLEX,146,NOBL_PNR,0
20748,--883-UT DALLAS COMBINED,7530,NOBL_PNR,8
20749,--887-DOWNTOWN ROWLETT STATION,71,NOBL_PNR,0
20795,--426-J.B. JACKSON T.C./ ILLIN,890,NOBL_PNR,45
20797,--052-SINGLETON - BERNAL SINGL,841,NOBL_PNR,0
20798,--059-BERNAL - SINGLETON,784,NOBL_PNR,0
20799,--583-RICHLAND COLLEGE-LOVERS,2420,NOBL_PNR,245
20822,--110-LA PRADA/EASTFIELD COLLE,1806,NOBL_PNR,0
20823,--350-ADDISON TC - COLLIN COUN,755,NOBL_PNR,27
20824,--362-ADDISON/ARAPAHO CTR VIA,678,NOBL_PNR,27
20829,--706-PARKLAND STATION-EMPIRE,161,NOBL_PNR,0
20834,--466-BUCKNER STATION-AAFES,3452,NOBL_PNR,22
20847,--620-DALLAS STREETCAR,721,NOBL_PNR,0
20854,--BLUE-DART LIGHT RAIL - BLUE,22988,NOBL_PNR,7388
20855,--GREEN-DART LIGHT RAIL - GREE,26565,NOBL_PNR,7704
20856,--ORANGE-DART LIGHT RAIL - ORA,21364,NOBL_PNR,7923
20857,--RED-DART LIGHT RAIL - RED LI,24549,NOBL_PNR,9737
20858,--TRE-TRINITY RAILWAY,6593,NOBL_PNR,3634
20585,--002-HATCHER,1621,NOBL_XFR,235
20586,--011-JEFFERSON/BEXAR STREET,4797,NOBL_XFR,951
20587,--012-WESTMOUNT/HATCHER STATIO,1176,NOBL_XFR,199
20588,--019-ANN ARBOR/LAKEWOOD,1951,NOBL_XFR,420
20589,--021-RED BIRD TRANSIT CENTER,465,NOBL_XFR,129
20590,--024-MOCK STA/McMILLAN,732,NOBL_XFR,203
20591,--026-HATCHER STATION,1377,NOBL_XFR,364
20592,--027-HINES/PARKLAND RAIL STAT,167,NOBL_XFR,32
20593,--029-BACHMAN VIA MAPLE,798,NOBL_XFR,226
20594,--031-MIDWAY-BACHMAN,1151,NOBL_XFR,498
20595,--035-BERNAL - SINGLETON / CRO,741,NOBL_XFR,281
20596,--036-ADDISON TC VIA PRESTON,1145,NOBL_XFR,338
20597,--039-INWOOD/ LOVE FIELD STATI,753,NOBL_XFR,164
20598,--042-HAMPTON STATION,428,NOBL_XFR,120
20601,--060-SOUTH GARLAND T.C./UNION,811,NOBL_XFR,249
20602,--063-DOWNTOWN IRVING STA VIA,751,NOBL_XFR,544
20603,--076-MOCKINGBIRD STATION,885,NOBL_XFR,239
20604,--081-WYNNWOOD/MOCK/MATILDA,858,NOBL_XFR,163
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,455,NOBL_XFR,56
20606,--084-RICHLAND COLL/GREENVILLE,868,NOBL_XFR,235
20608,--111-SKYLINE H.S.,733,NOBL_XFR,209
20609,--155-PAUL QUINN/BONNIE VIEW,115,NOBL_XFR,25
20610,--161-GLEN OAKS,1696,NOBL_XFR,315
20611,--164-WOODMEADOW-S GARLAND,2611,NOBL_XFR,446
20612,--183-ADDISON TC/NW PLANO P&R,1196,NOBL_XFR,662
20618,--205-ADDISON TC EXPRESS,403,NOBL_XFR,193
20619,--206-GLENN HEIGHTS EXPRESS,764,NOBL_XFR,105
20620,--208-NORTHWEST PLANO PARK & R,987,NOBL_XFR,360
20621,--210-JACK HATCHELL EXPRESS,170,NOBL_XFR,63
20622,--211-LEGACY/TOYOTA,283,NOBL_XFR,167
20623,--278-REDBIRD EXPRESS,433,NOBL_XFR,285
20624,--282-MESQUITE/LAWVIEW STATION,0,NOBL_XFR,0
20625,--283-LAKE RAY HUBBARD EXPRESS,839,NOBL_XFR,157
20626,--333-FRANKFORD/ADDISON TRANSI,261,NOBL_XFR,40
20627,--347-ADDISON TC/N.W. PLANO P&,679,NOBL_XFR,162
20629,--360-LOOKOUT-PLANO RD/FOREST,940,NOBL_XFR,300
20630,--361-ARAPAHO CTR/ADDISON TC V,480,NOBL_XFR,103
20632,--372-ARAPAHO CTR/SOUTH GARLAN,784,NOBL_XFR,171
20633,--374-LBJ/SKILLMAN - WOODMEADO,721,NOBL_XFR,182
20634,--376-COCKRELL HILL/LOOP 12,241,NOBL_XFR,45
20635,--377-DT GARLAND/S GARLAND VIA,410,NOBL_XFR,46
20636,--378-DT GARLAND/SOUTH GARLAND,1604,NOBL_XFR,376
20637,--380-DT GARLAND/S GARLAND VIA,347,NOBL_XFR,55
20638,--385-CHAHA/LAKE RAY HUBBARD T,228,NOBL_XFR,74
20639,--401-DOWNTOWN IRVING/VALLEY R,904,NOBL_XFR,204
20640,--402-DT GARLAND/DT CARROLLTON,1374,NOBL_XFR,376
20641,--403-IRVING CONV/SPRING VALLE,1265,NOBL_XFR,603
20642,--404-WESTMORELAND STA/PARKLAN,3509,NOBL_XFR,1433
20643,--405-PARKLAND-LEDBETTER STATI,1561,NOBL_XFR,529
20644,--408-DFW-PARKLAND STATION,1405,NOBL_XFR,258
20645,--409-JB JACKSON - PARKLAND ST,1661,NOBL_XFR,588
20646,--410-PARKER RD STA /S GARLAND,947,NOBL_XFR,300
20647,--415-LEDBETTER STA/SW CENTER,743,NOBL_XFR,213
20648,--428-SOUTH GARLAND/BACHMAN ST,2086,NOBL_XFR,536
20649,--444-LEDBETTER STA-COCKRELL H,985,NOBL_XFR,145
20650,--445-MOUNTAIN VIEW COLL-ILLIN,883,NOBL_XFR,425
20651,--451-FOREST LN STA/N.W. PLANO,1299,NOBL_XFR,199
20652,--452-PARKER ROAD/N.W. PLANO P,609,NOBL_XFR,135
20653,--453-WHEATLAND RD. - PARKLAND,2089,NOBL_XFR,783
