route_id,route_name,Service,Measurements
20632,--372-ARAPAHO CTR/SOUTH GARLAN,NOBL_hours,13.40
20633,--374-LBJ/SKILLMAN - WOODMEADO,NOBL_hours,13.42
20634,--376-COCKRELL HILL/LOOP 12,NOBL_hours,4.10
20635,--377-DT GARLAND/S GARLAND VIA,NOBL_hours,5.35
20636,--378-DT GARLAND/SOUTH GARLAND,NOBL_hours,20.15
20637,--380-DT GARLAND/S GARLAND VIA,NOBL_hours,6.93
20638,--385-CHAHA/LAKE RAY HUBBARD T,NOBL_hours,10.43
20639,--401-DOWNTOWN IRVING/VALLEY R,NOBL_hours,14.13
20640,--402-DT GARLAND/DT CARROLLTON,NOBL_hours,23.98
20641,--403-IRVING CONV/SPRING VALLE,NOBL_hours,24.27
20642,--404-WESTMORELAND STA/PARKLAN,NOBL_hours,42.93
20643,--405-PARKLAND-LEDBETTER STATI,NOBL_hours,24.82
20644,--408-DFW-PARKLAND STATION,NOBL_hours,21.45
20645,--409-JB JACKSON - PARKLAND ST,NOBL_hours,22.22
20646,--410-PARKER RD STA /S GARLAND,NOBL_hours,20.83
20647,--415-LEDBETTER STA/SW CENTER,NOBL_hours,11.70
20648,--428-SOUTH GARLAND/BACHMAN ST,NOBL_hours,30.02
20649,--444-LEDBETTER STA-COCKRELL H,NOBL_hours,21.55
20650,--445-MOUNTAIN VIEW COLL-ILLIN,NOBL_hours,8.63
20651,--451-FOREST LN STA/N.W. PLANO,NOBL_hours,16.95
20652,--452-PARKER ROAD/N.W. PLANO P,NOBL_hours,12.63
20653,--453-WHEATLAND RD. - PARKLAND,NOBL_hours,26.50
20654,--463-ADDISON/DT GARLAND STA,NOBL_hours,19.53
20656,--467-BUCKNER STATION/SOUTH GA,NOBL_hours,31.00
20657,--475-LAKE JUNE/LAKE HIGHLAND,NOBL_hours,17.63
20658,--486-DT GARLAND/ROYAL LANE ST,NOBL_hours,29.42
20659,--488-LBJ/SKILLMAN STA/BROOKHA,NOBL_hours,22.47
20660,--500-BELTLINE STATION-FREEPOR,NOBL_hours,6.38
20661,--501-DOWNTOWN IRVING/URBAN CT,NOBL_hours,15.48
20662,--502-MANDERVILLE/LOVERS LN. S,NOBL_hours,11.90
20663,--504-DOWNTOWN IRVING/NORTHLAK,NOBL_hours,8.28
20664,--505-WEST IRVING STA./ UNV. O,NOBL_hours,9.10
20665,--506-PARK LANE / STONE CANYON,NOBL_hours,10.12
20666,--507-IRVING CONV STATION/DOWN,NOBL_hours,5.52
20667,--508-UNIV. OF DALLAS/DOWNTOWN,NOBL_hours,6.48
20668,--509-BELTLINE/REGENT,NOBL_hours,6.87
20669,--510-BELT LINE/URBAN CENTER,NOBL_hours,12.72
20670,--513-DOWNTOWN GARLAND FIREWHE,NOBL_hours,4.75
20671,--514-WEST IRVING/CARL ROAD/18,NOBL_hours,11.33
20672,--515-ZOO STATION-LEDBETTER ST,NOBL_hours,10.52
20673,--516-CAMP WISDOM STATION/SING,NOBL_hours,4.03
20674,--521-CITYPLACE UPTOWN STA. /N,NOBL_hours,9.85
20675,--522-KIEST STATION/METHODIST,NOBL_hours,10.27
20676,--524-INWOOD/LOVE FIELD STATIO,NOBL_hours,4.53
20677,--525-PARKLAND STATION-REGAL R,NOBL_hours,6.48
20678,--526-INWOOD/LOVE FIELD STA.-B,NOBL_hours,4.17
20679,--527-INWOOD-LOVE FIELD/REGAL,NOBL_hours,9.33
20680,--528-BACHMAN/URBAN CENTER STA,NOBL_hours,8.25
20681,--529-INWOOD/LOVE FIELD-ROYAL,NOBL_hours,8.48
20682,--531-BAYLOR MEDICAL/FARMERS B,NOBL_hours,8.85
20683,--532-ROYAL LN STATION/MIDWAY,NOBL_hours,5.68
20684,--533-FARMERS BRANCH STATION-L,NOBL_hours,3.32
20685,--534-ADDISON/TRINITY MILLS ST,NOBL_hours,18.27
20686,--535-BACHMAN/FARMERS BRANCH S,NOBL_hours,18.88
20687,--536-TRINITY MILLS STA./ADDIS,NOBL_hours,9.87
20688,--538-ILLINOIS STATION-LEDBETT,NOBL_hours,12.30
20689,--541-CORINTH STATION-FAWN VAL,NOBL_hours,11.20
20690,--542-DAVIS-COCKRELL HILL PTL,NOBL_hours,9.35
20691,--544-FARMERS BRANCH / PARKLAN,NOBL_hours,16.72
20692,--547-WESTMORELAND STA- KIRNWO,NOBL_hours,14.12
20693,--549-DOWNTOW IRVING STA/WESTM,NOBL_hours,11.60
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,NOBL_hours,5.67
20695,--553-CAMP WISDOM STATION,NOBL_hours,3.40
20696,--554-LEDBETTER/BONNIE VIEW/PA,NOBL_hours,11.57
20697,--555-CAMP WISDOM/CEDAR VALLEY,NOBL_hours,3.15
20698,--560-LBJ SKILLMAN/SOUTH GARLA,NOBL_hours,6.20
20699,--566-DOWNTOWN GARLAND/NAAMAN,NOBL_hours,5.62
20700,--568-BAHAMA-KEENELAND,NOBL_hours,15.55
20701,--571-SPRING VALLEY/DTN GARLAN,NOBL_hours,12.02
20702,--574-WOODS SUGARBERRY/WESTMOR,NOBL_hours,6.47
20703,--582-LBJ/CENTRAL STA/WALNUT H,NOBL_hours,9.72
20705,--585-FOREST LANE/SPRING VALLE,NOBL_hours,7.72
20706,--591-BUCKNER STATION - JIM MI,NOBL_hours,4.93
20707,--592-CHEYENNE-LAKE JUNE STATI,NOBL_hours,12.37
20708,--593-LAWNVIEW STATION-MASTERS,NOBL_hours,9.47
20709,--594-SPRUCE H S/LAKE JUNE STA,NOBL_hours,6.95
20710,--595-PRAIRIE CREEK-MLK STATIO,NOBL_hours,13.95
20711,--597-BUCKNER STATION-MILITARY,NOBL_hours,18.15
20712,--702-NORTHPARK MALL / PARK LA,NOBL_hours,1.00
20713,--704-PARKLAND STATION/HARRY H,NOBL_hours,7.13
20714,--705-PARKLAND STA/MEDICAL MAR,NOBL_hours,5.95
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,NOBL_hours,0.00
20716,--749-PARKLAND STATION/CONVENT,NOBL_hours,5.60
20717,--768-MUSTANG EXPRESS,NOBL_hours,0.00
20722,--801-TERMINAL A B & C REMOTE,NOBL_hours,0.00
20723,--802-TERMINAL D & E REMOTE PA,NOBL_hours,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,NOBL_hours,0.00
20725,--822-UT SOUTHWESTERN SOUTH,NOBL_hours,0.00
20726,--823-UT SOUTHWESTERN NORTH,NOBL_hours,0.00
20727,--824-PALISADES E-SHUTTLE,NOBL_hours,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,NOBL_hours,5.12
20729,--826-TI SHUTTLE- MAIN CAMPUS,NOBL_hours,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,NOBL_hours,0.00
20731,--828-TI SHUTTLE - FOREST LANE,NOBL_hours,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,NOBL_hours,0.00
20733,--831-BAYLOR NORTH ROUTE,NOBL_hours,0.00
20734,--832-BAYLOR SOUTH,NOBL_hours,0.00
20735,--833-BAYLOR BRYAN TOWER,NOBL_hours,0.00
20736,--840-DOWNTOWN IRVING FLEX,NOBL_hours,5.47
20737,--841-TELECOM CORRIDOR FLEX,NOBL_hours,6.43
20738,--843-SOUTH PLANO FLEX,NOBL_hours,3.00
20747,--870-EAST PLANO FLEX,NOBL_hours,6.22
20748,--883-UT DALLAS COMBINED,NOBL_hours,12.83
20749,--887-DOWNTOWN ROWLETT STATION,NOBL_hours,3.45
20795,--426-J.B. JACKSON T.C./ ILLIN,NOBL_hours,7.68
20797,--052-SINGLETON - BERNAL SINGL,NOBL_hours,12.57
20798,--059-BERNAL - SINGLETON,NOBL_hours,12.32
20799,--583-RICHLAND COLLEGE-LOVERS,NOBL_hours,25.82
20822,--110-LA PRADA/EASTFIELD COLLE,NOBL_hours,13.79
20823,--350-ADDISON TC - COLLIN COUN,NOBL_hours,16.05
20824,--362-ADDISON/ARAPAHO CTR VIA,NOBL_hours,11.48
20829,--706-PARKLAND STATION-EMPIRE,NOBL_hours,4.45
20834,--466-BUCKNER STATION-AAFES,NOBL_hours,36.08
20847,--620-DALLAS STREETCAR,NOBL_hours,3.92
20854,--BLUE-DART LIGHT RAIL - BLUE,NOBL_hours,43.56
20855,--GREEN-DART LIGHT RAIL - GREE,NOBL_hours,51.25
20856,--ORANGE-DART LIGHT RAIL - ORA,NOBL_hours,54.28
20857,--RED-DART LIGHT RAIL - RED LI,NOBL_hours,35.54
20858,--TRE-TRINITY RAILWAY,NOBL_hours,19.22
20585,--002-HATCHER,BLD_trips,22
20586,--011-JEFFERSON/BEXAR STREET,BLD_trips,36
20587,--012-WESTMOUNT/HATCHER STATIO,BLD_trips,23
20588,--019-ANN ARBOR/LAKEWOOD,BLD_trips,35
20589,--021-RED BIRD TRANSIT CENTER,BLD_trips,18
20590,--024-MOCK STA/McMILLAN,BLD_trips,17
20591,--026-HATCHER STATION,BLD_trips,18
20592,--027-HINES/PARKLAND RAIL STAT,BLD_trips,19
20593,--029-BACHMAN VIA MAPLE,BLD_trips,23
20594,--031-MIDWAY-BACHMAN,BLD_trips,18
20595,--035-BERNAL - SINGLETON / CRO,BLD_trips,16
20596,--036-ADDISON TC VIA PRESTON,BLD_trips,18
20597,--039-INWOOD/ LOVE FIELD STATI,BLD_trips,17
20598,--042-HAMPTON STATION,BLD_trips,17
20601,--060-SOUTH GARLAND T.C./UNION,BLD_trips,17
20602,--063-DOWNTOWN IRVING STA VIA,BLD_trips,25
20603,--076-MOCKINGBIRD STATION,BLD_trips,19
20604,--081-WYNNWOOD/MOCK/MATILDA,BLD_trips,15
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,BLD_trips,14
20606,--084-RICHLAND COLL/GREENVILLE,BLD_trips,18
20608,--111-SKYLINE H.S.,BLD_trips,19
20609,--155-PAUL QUINN/BONNIE VIEW,BLD_trips,12
20610,--161-GLEN OAKS,BLD_trips,47
20611,--164-WOODMEADOW-S GARLAND,BLD_trips,42
20612,--183-ADDISON TC/NW PLANO P&R,BLD_trips,26
20618,--205-ADDISON TC EXPRESS,BLD_trips,12
20619,--206-GLENN HEIGHTS EXPRESS,BLD_trips,26
20620,--208-NORTHWEST PLANO PARK & R,BLD_trips,24
20621,--210-JACK HATCHELL EXPRESS,BLD_trips,12
20622,--211-LEGACY/TOYOTA,BLD_trips,23
20623,--278-REDBIRD EXPRESS,BLD_trips,20
20624,--282-MESQUITE/LAWVIEW STATION,BLD_trips,0
20625,--283-LAKE RAY HUBBARD EXPRESS,BLD_trips,38
20626,--333-FRANKFORD/ADDISON TRANSI,BLD_trips,16
20627,--347-ADDISON TC/N.W. PLANO P&,BLD_trips,16
20629,--360-LOOKOUT-PLANO RD/FOREST,BLD_trips,24
20630,--361-ARAPAHO CTR/ADDISON TC V,BLD_trips,16
20632,--372-ARAPAHO CTR/SOUTH GARLAN,BLD_trips,17
20633,--374-LBJ/SKILLMAN - WOODMEADO,BLD_trips,17
20634,--376-COCKRELL HILL/LOOP 12,BLD_trips,17
20635,--377-DT GARLAND/S GARLAND VIA,BLD_trips,13
20636,--378-DT GARLAND/SOUTH GARLAND,BLD_trips,24
20637,--380-DT GARLAND/S GARLAND VIA,BLD_trips,17
20638,--385-CHAHA/LAKE RAY HUBBARD T,BLD_trips,16
20639,--401-DOWNTOWN IRVING/VALLEY R,BLD_trips,17
20640,--402-DT GARLAND/DT CARROLLTON,BLD_trips,18
20641,--403-IRVING CONV/SPRING VALLE,BLD_trips,18
20642,--404-WESTMORELAND STA/PARKLAN,BLD_trips,36
20643,--405-PARKLAND-LEDBETTER STATI,BLD_trips,20
20644,--408-DFW-PARKLAND STATION,BLD_trips,17
20645,--409-JB JACKSON - PARKLAND ST,BLD_trips,35
20646,--410-PARKER RD STA /S GARLAND,BLD_trips,21
20647,--415-LEDBETTER STA/SW CENTER,BLD_trips,13
20648,--428-SOUTH GARLAND/BACHMAN ST,BLD_trips,30
20649,--444-LEDBETTER STA-COCKRELL H,BLD_trips,20
20650,--445-MOUNTAIN VIEW COLL-ILLIN,BLD_trips,18
20651,--451-FOREST LN STA/N.W. PLANO,BLD_trips,16
20652,--452-PARKER ROAD/N.W. PLANO P,BLD_trips,18
20653,--453-WHEATLAND RD. - PARKLAND,BLD_trips,30
20654,--463-ADDISON/DT GARLAND STA,BLD_trips,19
20656,--467-BUCKNER STATION/SOUTH GA,BLD_trips,36
20657,--475-LAKE JUNE/LAKE HIGHLAND,BLD_trips,18
20658,--486-DT GARLAND/ROYAL LANE ST,BLD_trips,20
20659,--488-LBJ/SKILLMAN STA/BROOKHA,BLD_trips,17
20660,--500-BELTLINE STATION-FREEPOR,BLD_trips,17
20661,--501-DOWNTOWN IRVING/URBAN CT,BLD_trips,16
20662,--502-MANDERVILLE/LOVERS LN. S,BLD_trips,19
20663,--504-DOWNTOWN IRVING/NORTHLAK,BLD_trips,18
20664,--505-WEST IRVING STA./ UNV. O,BLD_trips,15
20665,--506-PARK LANE / STONE CANYON,BLD_trips,25
20666,--507-IRVING CONV STATION/DOWN,BLD_trips,15
20667,--508-UNIV. OF DALLAS/DOWNTOWN,BLD_trips,17
20668,--509-BELTLINE/REGENT,BLD_trips,17
20669,--510-BELT LINE/URBAN CENTER,BLD_trips,17
20670,--513-DOWNTOWN GARLAND FIREWHE,BLD_trips,15
20671,--514-WEST IRVING/CARL ROAD/18,BLD_trips,16
20672,--515-ZOO STATION-LEDBETTER ST,BLD_trips,25
20673,--516-CAMP WISDOM STATION/SING,BLD_trips,18
20674,--521-CITYPLACE UPTOWN STA. /N,BLD_trips,16
20675,--522-KIEST STATION/METHODIST,BLD_trips,21
20676,--524-INWOOD/LOVE FIELD STATIO,BLD_trips,32
20677,--525-PARKLAND STATION-REGAL R,BLD_trips,14
20678,--526-INWOOD/LOVE FIELD STA.-B,BLD_trips,17
20679,--527-INWOOD-LOVE FIELD/REGAL,BLD_trips,28
20680,--528-BACHMAN/URBAN CENTER STA,BLD_trips,21
20681,--529-INWOOD/LOVE FIELD-ROYAL,BLD_trips,17
20682,--531-BAYLOR MEDICAL/FARMERS B,BLD_trips,15
20683,--532-ROYAL LN STATION/MIDWAY,BLD_trips,16
20684,--533-FARMERS BRANCH STATION-L,BLD_trips,16
20685,--534-ADDISON/TRINITY MILLS ST,BLD_trips,22
20686,--535-BACHMAN/FARMERS BRANCH S,BLD_trips,26
20687,--536-TRINITY MILLS STA./ADDIS,BLD_trips,15
20688,--538-ILLINOIS STATION-LEDBETT,BLD_trips,46
20689,--541-CORINTH STATION-FAWN VAL,BLD_trips,19
20690,--542-DAVIS-COCKRELL HILL PTL,BLD_trips,18
20691,--544-FARMERS BRANCH / PARKLAN,BLD_trips,25
20692,--547-WESTMORELAND STA- KIRNWO,BLD_trips,24
20693,--549-DOWNTOW IRVING STA/WESTM,BLD_trips,17
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,BLD_trips,14
20695,--553-CAMP WISDOM STATION,BLD_trips,14
20696,--554-LEDBETTER/BONNIE VIEW/PA,BLD_trips,32
20697,--555-CAMP WISDOM/CEDAR VALLEY,BLD_trips,15
20698,--560-LBJ SKILLMAN/SOUTH GARLA,BLD_trips,16
20699,--566-DOWNTOWN GARLAND/NAAMAN,BLD_trips,15
20700,--568-BAHAMA-KEENELAND,BLD_trips,25
20701,--571-SPRING VALLEY/DTN GARLAN,BLD_trips,17
20702,--574-WOODS SUGARBERRY/WESTMOR,BLD_trips,14
20703,--582-LBJ/CENTRAL STA/WALNUT H,BLD_trips,20
20705,--585-FOREST LANE/SPRING VALLE,BLD_trips,17
20706,--591-BUCKNER STATION - JIM MI,BLD_trips,17
20707,--592-CHEYENNE-LAKE JUNE STATI,BLD_trips,34
20708,--593-LAWNVIEW STATION-MASTERS,BLD_trips,26
20709,--594-SPRUCE H S/LAKE JUNE STA,BLD_trips,17
20710,--595-PRAIRIE CREEK-MLK STATIO,BLD_trips,19
20711,--597-BUCKNER STATION-MILITARY,BLD_trips,24
20712,--702-NORTHPARK MALL / PARK LA,BLD_trips,10
20713,--704-PARKLAND STATION/HARRY H,BLD_trips,71
20714,--705-PARKLAND STA/MEDICAL MAR,BLD_trips,52
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,BLD_trips,0
20716,--749-PARKLAND STATION/CONVENT,BLD_trips,16
20717,--768-MUSTANG EXPRESS,BLD_trips,0
20722,--801-TERMINAL A B & C REMOTE,BLD_trips,0
20723,--802-TERMINAL D & E REMOTE PA,BLD_trips,0
20724,--803-CENTREPORT/DFW REMOTE SO,BLD_trips,0
20725,--822-UT SOUTHWESTERN SOUTH,BLD_trips,0
20726,--823-UT SOUTHWESTERN NORTH,BLD_trips,0
20727,--824-PALISADES E-SHUTTLE,BLD_trips,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,BLD_trips,18
20729,--826-TI SHUTTLE- MAIN CAMPUS,BLD_trips,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,BLD_trips,0
20731,--828-TI SHUTTLE - FOREST LANE,BLD_trips,0
20732,--830-MEDICAL CITY E-SHUTTLE,BLD_trips,0
20733,--831-BAYLOR NORTH ROUTE,BLD_trips,0
20734,--832-BAYLOR SOUTH,BLD_trips,0
20735,--833-BAYLOR BRYAN TOWER,BLD_trips,0
20736,--840-DOWNTOWN IRVING FLEX,BLD_trips,27
20737,--841-TELECOM CORRIDOR FLEX,BLD_trips,12
20738,--843-SOUTH PLANO FLEX,BLD_trips,12
20747,--870-EAST PLANO FLEX,BLD_trips,14
20748,--883-UT DALLAS COMBINED,BLD_trips,49
20749,--887-DOWNTOWN ROWLETT STATION,BLD_trips,16
20795,--426-J.B. JACKSON T.C./ ILLIN,BLD_trips,23
20797,--052-SINGLETON - BERNAL SINGL,BLD_trips,24
20798,--059-BERNAL - SINGLETON,BLD_trips,17
20799,--583-RICHLAND COLLEGE-LOVERS,BLD_trips,31
20822,--110-LA PRADA/EASTFIELD COLLE,BLD_trips,22
20823,--350-ADDISON TC - COLLIN COUN,BLD_trips,18
20824,--362-ADDISON/ARAPAHO CTR VIA,BLD_trips,19
20829,--706-PARKLAND STATION-EMPIRE,BLD_trips,13
20834,--466-BUCKNER STATION-AAFES,BLD_trips,36
20847,--620-DALLAS STREETCAR,BLD_trips,23
20854,--BLUE-DART LIGHT RAIL - BLUE,BLD_trips,43
20855,--GREEN-DART LIGHT RAIL - GREE,BLD_trips,46
20856,--ORANGE-DART LIGHT RAIL - ORA,BLD_trips,41
20857,--RED-DART LIGHT RAIL - RED LI,BLD_trips,36
20858,--TRE-TRINITY RAILWAY,BLD_trips,21
20585,--002-HATCHER,BLD_miles,167.11
20586,--011-JEFFERSON/BEXAR STREET,BLD_miles,463.00
20587,--012-WESTMOUNT/HATCHER STATIO,BLD_miles,239.50
20588,--019-ANN ARBOR/LAKEWOOD,BLD_miles,349.05
20589,--021-RED BIRD TRANSIT CENTER,BLD_miles,201.56
20590,--024-MOCK STA/McMILLAN,BLD_miles,81.58
20591,--026-HATCHER STATION,BLD_miles,120.98
20592,--027-HINES/PARKLAND RAIL STAT,BLD_miles,59.13
20593,--029-BACHMAN VIA MAPLE,BLD_miles,165.32
20594,--031-MIDWAY-BACHMAN,BLD_miles,265.41
20595,--035-BERNAL - SINGLETON / CRO,BLD_miles,174.12
20596,--036-ADDISON TC VIA PRESTON,BLD_miles,244.12
20597,--039-INWOOD/ LOVE FIELD STATI,BLD_miles,77.31
20598,--042-HAMPTON STATION,BLD_miles,121.57
20601,--060-SOUTH GARLAND T.C./UNION,BLD_miles,205.03
20602,--063-DOWNTOWN IRVING STA VIA,BLD_miles,226.39
20603,--076-MOCKINGBIRD STATION,BLD_miles,139.01
20604,--081-WYNNWOOD/MOCK/MATILDA,BLD_miles,170.54
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,BLD_miles,109.93
20606,--084-RICHLAND COLL/GREENVILLE,BLD_miles,216.18
20608,--111-SKYLINE H.S.,BLD_miles,147.84
20609,--155-PAUL QUINN/BONNIE VIEW,BLD_miles,78.15
20610,--161-GLEN OAKS,BLD_miles,425.44
20611,--164-WOODMEADOW-S GARLAND,BLD_miles,517.47
20612,--183-ADDISON TC/NW PLANO P&R,BLD_miles,344.34
20618,--205-ADDISON TC EXPRESS,BLD_miles,158.20
20619,--206-GLENN HEIGHTS EXPRESS,BLD_miles,469.73
20620,--208-NORTHWEST PLANO PARK & R,BLD_miles,543.99
20621,--210-JACK HATCHELL EXPRESS,BLD_miles,234.51
20622,--211-LEGACY/TOYOTA,BLD_miles,263.60
20623,--278-REDBIRD EXPRESS,BLD_miles,205.03
20624,--282-MESQUITE/LAWVIEW STATION,BLD_miles,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,BLD_miles,511.87
20626,--333-FRANKFORD/ADDISON TRANSI,BLD_miles,103.31
20627,--347-ADDISON TC/N.W. PLANO P&,BLD_miles,183.18
20629,--360-LOOKOUT-PLANO RD/FOREST,BLD_miles,187.10
20630,--361-ARAPAHO CTR/ADDISON TC V,BLD_miles,101.45
20632,--372-ARAPAHO CTR/SOUTH GARLAN,BLD_miles,189.95
20633,--374-LBJ/SKILLMAN - WOODMEADO,BLD_miles,166.63
20634,--376-COCKRELL HILL/LOOP 12,BLD_miles,66.56
20635,--377-DT GARLAND/S GARLAND VIA,BLD_miles,75.92
20636,--378-DT GARLAND/SOUTH GARLAND,BLD_miles,279.61
20637,--380-DT GARLAND/S GARLAND VIA,BLD_miles,101.88
20638,--385-CHAHA/LAKE RAY HUBBARD T,BLD_miles,163.38
20639,--401-DOWNTOWN IRVING/VALLEY R,BLD_miles,195.06
20640,--402-DT GARLAND/DT CARROLLTON,BLD_miles,375.97
20641,--403-IRVING CONV/SPRING VALLE,BLD_miles,384.03
20642,--404-WESTMORELAND STA/PARKLAN,BLD_miles,609.48
20643,--405-PARKLAND-LEDBETTER STATI,BLD_miles,358.42
20644,--408-DFW-PARKLAND STATION,BLD_miles,299.02
20645,--409-JB JACKSON - PARKLAND ST,BLD_miles,218.60
20646,--410-PARKER RD STA /S GARLAND,BLD_miles,286.95
20647,--415-LEDBETTER STA/SW CENTER,BLD_miles,136.44
20648,--428-SOUTH GARLAND/BACHMAN ST,BLD_miles,429.20
20649,--444-LEDBETTER STA-COCKRELL H,BLD_miles,266.88
20650,--445-MOUNTAIN VIEW COLL-ILLIN,BLD_miles,110.41
20651,--451-FOREST LN STA/N.W. PLANO,BLD_miles,251.62
20652,--452-PARKER ROAD/N.W. PLANO P,BLD_miles,198.30
20653,--453-WHEATLAND RD. - PARKLAND,BLD_miles,370.10
20654,--463-ADDISON/DT GARLAND STA,BLD_miles,272.68
20656,--467-BUCKNER STATION/SOUTH GA,BLD_miles,460.11
20657,--475-LAKE JUNE/LAKE HIGHLAND,BLD_miles,269.64
20658,--486-DT GARLAND/ROYAL LANE ST,BLD_miles,368.41
20659,--488-LBJ/SKILLMAN STA/BROOKHA,BLD_miles,284.31
20660,--500-BELTLINE STATION-FREEPOR,BLD_miles,85.06
20661,--501-DOWNTOWN IRVING/URBAN CT,BLD_miles,228.26
20662,--502-MANDERVILLE/LOVERS LN. S,BLD_miles,121.06
20663,--504-DOWNTOWN IRVING/NORTHLAK,BLD_miles,115.30
20664,--505-WEST IRVING STA./ UNV. O,BLD_miles,119.54
20665,--506-PARK LANE / STONE CANYON,BLD_miles,114.78
20666,--507-IRVING CONV STATION/DOWN,BLD_miles,76.55
20667,--508-UNIV. OF DALLAS/DOWNTOWN,BLD_miles,74.66
20668,--509-BELTLINE/REGENT,BLD_miles,102.09
20669,--510-BELT LINE/URBAN CENTER,BLD_miles,194.58
20670,--513-DOWNTOWN GARLAND FIREWHE,BLD_miles,75.20
20671,--514-WEST IRVING/CARL ROAD/18,BLD_miles,141.45
20672,--515-ZOO STATION-LEDBETTER ST,BLD_miles,135.15
20673,--516-CAMP WISDOM STATION/SING,BLD_miles,54.91
20674,--521-CITYPLACE UPTOWN STA. /N,BLD_miles,95.11
20675,--522-KIEST STATION/METHODIST,BLD_miles,154.39
20676,--524-INWOOD/LOVE FIELD STATIO,BLD_miles,61.06
20677,--525-PARKLAND STATION-REGAL R,BLD_miles,83.34
20678,--526-INWOOD/LOVE FIELD STA.-B,BLD_miles,54.75
20679,--527-INWOOD-LOVE FIELD/REGAL,BLD_miles,131.72
20680,--528-BACHMAN/URBAN CENTER STA,BLD_miles,126.05
20681,--529-INWOOD/LOVE FIELD-ROYAL,BLD_miles,129.42
20682,--531-BAYLOR MEDICAL/FARMERS B,BLD_miles,129.97
20683,--532-ROYAL LN STATION/MIDWAY,BLD_miles,82.33
20684,--533-FARMERS BRANCH STATION-L,BLD_miles,46.10
20685,--534-ADDISON/TRINITY MILLS ST,BLD_miles,263.59
20686,--535-BACHMAN/FARMERS BRANCH S,BLD_miles,232.57
20687,--536-TRINITY MILLS STA./ADDIS,BLD_miles,134.06
20688,--538-ILLINOIS STATION-LEDBETT,BLD_miles,178.20
20689,--541-CORINTH STATION-FAWN VAL,BLD_miles,138.32
20690,--542-DAVIS-COCKRELL HILL PTL,BLD_miles,115.07
20691,--544-FARMERS BRANCH / PARKLAN,BLD_miles,227.79
20692,--547-WESTMORELAND STA- KIRNWO,BLD_miles,199.27
20693,--549-DOWNTOW IRVING STA/WESTM,BLD_miles,172.05
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,BLD_miles,95.36
20695,--553-CAMP WISDOM STATION,BLD_miles,44.56
20696,--554-LEDBETTER/BONNIE VIEW/PA,BLD_miles,172.24
20697,--555-CAMP WISDOM/CEDAR VALLEY,BLD_miles,47.36
20698,--560-LBJ SKILLMAN/SOUTH GARLA,BLD_miles,100.97
20699,--566-DOWNTOWN GARLAND/NAAMAN,BLD_miles,83.74
20700,--568-BAHAMA-KEENELAND,BLD_miles,227.34
20701,--571-SPRING VALLEY/DTN GARLAN,BLD_miles,185.08
20702,--574-WOODS SUGARBERRY/WESTMOR,BLD_miles,149.05
20703,--582-LBJ/CENTRAL STA/WALNUT H,BLD_miles,136.18
20705,--585-FOREST LANE/SPRING VALLE,BLD_miles,106.04
20706,--591-BUCKNER STATION - JIM MI,BLD_miles,70.55
20707,--592-CHEYENNE-LAKE JUNE STATI,BLD_miles,171.93
20708,--593-LAWNVIEW STATION-MASTERS,BLD_miles,145.69
20709,--594-SPRUCE H S/LAKE JUNE STA,BLD_miles,110.62
20710,--595-PRAIRIE CREEK-MLK STATIO,BLD_miles,224.34
20711,--597-BUCKNER STATION-MILITARY,BLD_miles,275.70
20712,--702-NORTHPARK MALL / PARK LA,BLD_miles,4.24
20713,--704-PARKLAND STATION/HARRY H,BLD_miles,42.50
20714,--705-PARKLAND STA/MEDICAL MAR,BLD_miles,25.92
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,BLD_miles,0.00
20716,--749-PARKLAND STATION/CONVENT,BLD_miles,65.39
20717,--768-MUSTANG EXPRESS,BLD_miles,0.00
20722,--801-TERMINAL A B & C REMOTE,BLD_miles,0.00
20723,--802-TERMINAL D & E REMOTE PA,BLD_miles,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,BLD_miles,0.00
20725,--822-UT SOUTHWESTERN SOUTH,BLD_miles,0.00
20726,--823-UT SOUTHWESTERN NORTH,BLD_miles,0.00
20727,--824-PALISADES E-SHUTTLE,BLD_miles,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,BLD_miles,35.16
20729,--826-TI SHUTTLE- MAIN CAMPUS,BLD_miles,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,BLD_miles,0.00
20731,--828-TI SHUTTLE - FOREST LANE,BLD_miles,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,BLD_miles,0.00
20733,--831-BAYLOR NORTH ROUTE,BLD_miles,0.00
