route_id,route_name,Service,Measurements
20632,--372-ARAPAHO CTR/SOUTH GARLAN,NOBL_hours,8.20
20633,--374-LBJ/SKILLMAN - WOODMEADO,NOBL_hours,9.07
20634,--376-COCKRELL HILL/LOOP 12,NOBL_hours,2.90
20635,--377-DT GARLAND/S GARLAND VIA,NOBL_hours,3.77
20636,--378-DT GARLAND/SOUTH GARLAND,NOBL_hours,16.27
20637,--380-DT GARLAND/S GARLAND VIA,NOBL_hours,3.45
20638,--385-CHAHA/LAKE RAY HUBBARD T,NOBL_hours,1.62
20639,--401-DOWNTOWN IRVING/VALLEY R,NOBL_hours,10.17
20640,--402-DT GARLAND/DT CARROLLTON,NOBL_hours,13.85
20641,--403-IRVING CONV/SPRING VALLE,NOBL_hours,15.80
20642,--404-WESTMORELAND STA/PARKLAN,NOBL_hours,40.03
20643,--405-PARKLAND-LEDBETTER STATI,NOBL_hours,18.87
20644,--408-DFW-PARKLAND STATION,NOBL_hours,13.02
20645,--409-JB JACKSON - PARKLAND ST,NOBL_hours,17.63
20646,--410-PARKER RD STA /S GARLAND,NOBL_hours,10.08
20647,--415-LEDBETTER STA/SW CENTER,NOBL_hours,8.42
20648,--428-SOUTH GARLAND/BACHMAN ST,NOBL_hours,19.15
20649,--444-LEDBETTER STA-COCKRELL H,NOBL_hours,9.17
20650,--445-MOUNTAIN VIEW COLL-ILLIN,NOBL_hours,6.53
20651,--451-FOREST LN STA/N.W. PLANO,NOBL_hours,12.30
20652,--452-PARKER ROAD/N.W. PLANO P,NOBL_hours,6.58
20653,--453-WHEATLAND RD. - PARKLAND,NOBL_hours,22.08
20654,--463-ADDISON/DT GARLAND STA,NOBL_hours,19.97
20656,--467-BUCKNER STATION/SOUTH GA,NOBL_hours,24.13
20657,--475-LAKE JUNE/LAKE HIGHLAND,NOBL_hours,12.97
20658,--486-DT GARLAND/ROYAL LANE ST,NOBL_hours,31.08
20659,--488-LBJ/SKILLMAN STA/BROOKHA,NOBL_hours,14.27
20660,--500-BELTLINE STATION-FREEPOR,NOBL_hours,2.92
20661,--501-DOWNTOWN IRVING/URBAN CT,NOBL_hours,8.83
20662,--502-MANDERVILLE/LOVERS LN. S,NOBL_hours,8.52
20663,--504-DOWNTOWN IRVING/NORTHLAK,NOBL_hours,4.42
20664,--505-WEST IRVING STA./ UNV. O,NOBL_hours,4.50
20665,--506-PARK LANE / STONE CANYON,NOBL_hours,7.12
20666,--507-IRVING CONV STATION/DOWN,NOBL_hours,3.08
20667,--508-UNIV. OF DALLAS/DOWNTOWN,NOBL_hours,3.42
20668,--509-BELTLINE/REGENT,NOBL_hours,3.52
20669,--510-BELT LINE/URBAN CENTER,NOBL_hours,6.83
20670,--513-DOWNTOWN GARLAND FIREWHE,NOBL_hours,2.90
20671,--514-WEST IRVING/CARL ROAD/18,NOBL_hours,7.52
20672,--515-ZOO STATION-LEDBETTER ST,NOBL_hours,5.48
20673,--516-CAMP WISDOM STATION/SING,NOBL_hours,2.82
20674,--521-CITYPLACE UPTOWN STA. /N,NOBL_hours,8.30
20675,--522-KIEST STATION/METHODIST,NOBL_hours,7.82
20676,--524-INWOOD/LOVE FIELD STATIO,NOBL_hours,3.25
20677,--525-PARKLAND STATION-REGAL R,NOBL_hours,6.18
20678,--526-INWOOD/LOVE FIELD STA.-B,NOBL_hours,2.17
20679,--527-INWOOD-LOVE FIELD/REGAL,NOBL_hours,3.92
20680,--528-BACHMAN/URBAN CENTER STA,NOBL_hours,3.22
20681,--529-INWOOD/LOVE FIELD-ROYAL,NOBL_hours,4.12
20682,--531-BAYLOR MEDICAL/FARMERS B,NOBL_hours,5.00
20683,--532-ROYAL LN STATION/MIDWAY,NOBL_hours,3.07
20684,--533-FARMERS BRANCH STATION-L,NOBL_hours,0.00
20685,--534-ADDISON/TRINITY MILLS ST,NOBL_hours,7.58
20686,--535-BACHMAN/FARMERS BRANCH S,NOBL_hours,9.40
20687,--536-TRINITY MILLS STA./ADDIS,NOBL_hours,1.17
20688,--538-ILLINOIS STATION-LEDBETT,NOBL_hours,7.08
20689,--541-CORINTH STATION-FAWN VAL,NOBL_hours,8.87
20690,--542-DAVIS-COCKRELL HILL PTL,NOBL_hours,7.00
20691,--544-FARMERS BRANCH / PARKLAN,NOBL_hours,9.03
20692,--547-WESTMORELAND STA- KIRNWO,NOBL_hours,8.40
20693,--549-DOWNTOW IRVING STA/WESTM,NOBL_hours,13.50
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,NOBL_hours,3.17
20695,--553-CAMP WISDOM STATION,NOBL_hours,2.37
20696,--554-LEDBETTER/BONNIE VIEW/PA,NOBL_hours,6.65
20697,--555-CAMP WISDOM/CEDAR VALLEY,NOBL_hours,1.60
20698,--560-LBJ SKILLMAN/SOUTH GARLA,NOBL_hours,3.22
20699,--566-DOWNTOWN GARLAND/NAAMAN,NOBL_hours,2.77
20700,--568-BAHAMA-KEENELAND,NOBL_hours,9.40
20701,--571-SPRING VALLEY/DTN GARLAN,NOBL_hours,7.80
20702,--574-WOODS SUGARBERRY/WESTMOR,NOBL_hours,1.92
20703,--582-LBJ/CENTRAL STA/WALNUT H,NOBL_hours,4.05
20705,--585-FOREST LANE/SPRING VALLE,NOBL_hours,3.88
20706,--591-BUCKNER STATION - JIM MI,NOBL_hours,2.02
20707,--592-CHEYENNE-LAKE JUNE STATI,NOBL_hours,9.18
20708,--593-LAWNVIEW STATION-MASTERS,NOBL_hours,4.55
20709,--594-SPRUCE H S/LAKE JUNE STA,NOBL_hours,3.60
20710,--595-PRAIRIE CREEK-MLK STATIO,NOBL_hours,7.67
20711,--597-BUCKNER STATION-MILITARY,NOBL_hours,7.00
20712,--702-NORTHPARK MALL / PARK LA,NOBL_hours,2.17
20713,--704-PARKLAND STATION/HARRY H,NOBL_hours,4.77
20714,--705-PARKLAND STA/MEDICAL MAR,NOBL_hours,5.63
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,NOBL_hours,0.00
20716,--749-PARKLAND STATION/CONVENT,NOBL_hours,6.00
20717,--768-MUSTANG EXPRESS,NOBL_hours,0.00
20722,--801-TERMINAL A B & C REMOTE,NOBL_hours,0.00
20723,--802-TERMINAL D & E REMOTE PA,NOBL_hours,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,NOBL_hours,0.00
20725,--822-UT SOUTHWESTERN SOUTH,NOBL_hours,0.00
20726,--823-UT SOUTHWESTERN NORTH,NOBL_hours,0.00
20727,--824-PALISADES E-SHUTTLE,NOBL_hours,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,NOBL_hours,9.73
20729,--826-TI SHUTTLE- MAIN CAMPUS,NOBL_hours,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,NOBL_hours,0.00
20731,--828-TI SHUTTLE - FOREST LANE,NOBL_hours,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,NOBL_hours,0.00
20733,--831-BAYLOR NORTH ROUTE,NOBL_hours,0.00
20734,--832-BAYLOR SOUTH,NOBL_hours,0.00
20735,--833-BAYLOR BRYAN TOWER,NOBL_hours,0.00
20736,--840-DOWNTOWN IRVING FLEX,NOBL_hours,3.00
20737,--841-TELECOM CORRIDOR FLEX,NOBL_hours,0.00
20738,--843-SOUTH PLANO FLEX,NOBL_hours,0.00
20747,--870-EAST PLANO FLEX,NOBL_hours,6.55
20748,--883-UT DALLAS COMBINED,NOBL_hours,20.88
20749,--887-DOWNTOWN ROWLETT STATION,NOBL_hours,2.62
20795,--426-J.B. JACKSON T.C./ ILLIN,NOBL_hours,7.35
20797,--052-SINGLETON - BERNAL SINGL,NOBL_hours,12.60
20798,--059-BERNAL - SINGLETON,NOBL_hours,9.20
20799,--583-RICHLAND COLLEGE-LOVERS,NOBL_hours,22.25
20822,--110-LA PRADA/EASTFIELD COLLE,NOBL_hours,11.68
20823,--350-ADDISON TC - COLLIN COUN,NOBL_hours,11.23
20824,--362-ADDISON/ARAPAHO CTR VIA,NOBL_hours,6.00
20829,--706-PARKLAND STATION-EMPIRE,NOBL_hours,9.57
20834,--466-BUCKNER STATION-AAFES,NOBL_hours,30.37
20847,--620-DALLAS STREETCAR,NOBL_hours,4.78
20854,--BLUE-DART LIGHT RAIL - BLUE,NOBL_hours,37.69
20855,--GREEN-DART LIGHT RAIL - GREE,NOBL_hours,56.61
20856,--ORANGE-DART LIGHT RAIL - ORA,NOBL_hours,53.21
20857,--RED-DART LIGHT RAIL - RED LI,NOBL_hours,33.87
20858,--TRE-TRINITY RAILWAY,NOBL_hours,12.10
20585,--002-HATCHER,BLD_trips,13
20586,--011-JEFFERSON/BEXAR STREET,BLD_trips,44
20587,--012-WESTMOUNT/HATCHER STATIO,BLD_trips,16
20588,--019-ANN ARBOR/LAKEWOOD,BLD_trips,30
20589,--021-RED BIRD TRANSIT CENTER,BLD_trips,10
20590,--024-MOCK STA/McMILLAN,BLD_trips,17
20591,--026-HATCHER STATION,BLD_trips,20
20592,--027-HINES/PARKLAND RAIL STAT,BLD_trips,14
20593,--029-BACHMAN VIA MAPLE,BLD_trips,14
20594,--031-MIDWAY-BACHMAN,BLD_trips,17
20595,--035-BERNAL - SINGLETON / CRO,BLD_trips,10
20596,--036-ADDISON TC VIA PRESTON,BLD_trips,17
20597,--039-INWOOD/ LOVE FIELD STATI,BLD_trips,14
20598,--042-HAMPTON STATION,BLD_trips,13
20601,--060-SOUTH GARLAND T.C./UNION,BLD_trips,11
20602,--063-DOWNTOWN IRVING STA VIA,BLD_trips,13
20603,--076-MOCKINGBIRD STATION,BLD_trips,13
20604,--081-WYNNWOOD/MOCK/MATILDA,BLD_trips,12
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,BLD_trips,12
20606,--084-RICHLAND COLL/GREENVILLE,BLD_trips,21
20608,--111-SKYLINE H.S.,BLD_trips,12
20609,--155-PAUL QUINN/BONNIE VIEW,BLD_trips,0
20610,--161-GLEN OAKS,BLD_trips,21
20611,--164-WOODMEADOW-S GARLAND,BLD_trips,40
20612,--183-ADDISON TC/NW PLANO P&R,BLD_trips,10
20618,--205-ADDISON TC EXPRESS,BLD_trips,0
20619,--206-GLENN HEIGHTS EXPRESS,BLD_trips,3
20620,--208-NORTHWEST PLANO PARK & R,BLD_trips,0
20621,--210-JACK HATCHELL EXPRESS,BLD_trips,0
20622,--211-LEGACY/TOYOTA,BLD_trips,0
20623,--278-REDBIRD EXPRESS,BLD_trips,0
20624,--282-MESQUITE/LAWVIEW STATION,BLD_trips,0
20625,--283-LAKE RAY HUBBARD EXPRESS,BLD_trips,14
20626,--333-FRANKFORD/ADDISON TRANSI,BLD_trips,10
20627,--347-ADDISON TC/N.W. PLANO P&,BLD_trips,11
20629,--360-LOOKOUT-PLANO RD/FOREST,BLD_trips,11
20630,--361-ARAPAHO CTR/ADDISON TC V,BLD_trips,9
20632,--372-ARAPAHO CTR/SOUTH GARLAN,BLD_trips,12
20633,--374-LBJ/SKILLMAN - WOODMEADO,BLD_trips,11
20634,--376-COCKRELL HILL/LOOP 12,BLD_trips,13
20635,--377-DT GARLAND/S GARLAND VIA,BLD_trips,9
20636,--378-DT GARLAND/SOUTH GARLAND,BLD_trips,20
20637,--380-DT GARLAND/S GARLAND VIA,BLD_trips,9
20638,--385-CHAHA/LAKE RAY HUBBARD T,BLD_trips,3
20639,--401-DOWNTOWN IRVING/VALLEY R,BLD_trips,12
20640,--402-DT GARLAND/DT CARROLLTON,BLD_trips,11
20641,--403-IRVING CONV/SPRING VALLE,BLD_trips,12
20642,--404-WESTMORELAND STA/PARKLAN,BLD_trips,34
20643,--405-PARKLAND-LEDBETTER STATI,BLD_trips,15
20644,--408-DFW-PARKLAND STATION,BLD_trips,11
20645,--409-JB JACKSON - PARKLAND ST,BLD_trips,29
20646,--410-PARKER RD STA /S GARLAND,BLD_trips,11
20647,--415-LEDBETTER STA/SW CENTER,BLD_trips,10
20648,--428-SOUTH GARLAND/BACHMAN ST,BLD_trips,21
20649,--444-LEDBETTER STA-COCKRELL H,BLD_trips,10
20650,--445-MOUNTAIN VIEW COLL-ILLIN,BLD_trips,14
20651,--451-FOREST LN STA/N.W. PLANO,BLD_trips,12
20652,--452-PARKER ROAD/N.W. PLANO P,BLD_trips,10
20653,--453-WHEATLAND RD. - PARKLAND,BLD_trips,21
20654,--463-ADDISON/DT GARLAND STA,BLD_trips,21
20656,--467-BUCKNER STATION/SOUTH GA,BLD_trips,30
20657,--475-LAKE JUNE/LAKE HIGHLAND,BLD_trips,14
20658,--486-DT GARLAND/ROYAL LANE ST,BLD_trips,22
20659,--488-LBJ/SKILLMAN STA/BROOKHA,BLD_trips,11
20660,--500-BELTLINE STATION-FREEPOR,BLD_trips,9
20661,--501-DOWNTOWN IRVING/URBAN CT,BLD_trips,10
20662,--502-MANDERVILLE/LOVERS LN. S,BLD_trips,15
20663,--504-DOWNTOWN IRVING/NORTHLAK,BLD_trips,10
20664,--505-WEST IRVING STA./ UNV. O,BLD_trips,9
20665,--506-PARK LANE / STONE CANYON,BLD_trips,19
20666,--507-IRVING CONV STATION/DOWN,BLD_trips,9
20667,--508-UNIV. OF DALLAS/DOWNTOWN,BLD_trips,10
20668,--509-BELTLINE/REGENT,BLD_trips,10
20669,--510-BELT LINE/URBAN CENTER,BLD_trips,10
20670,--513-DOWNTOWN GARLAND FIREWHE,BLD_trips,12
20671,--514-WEST IRVING/CARL ROAD/18,BLD_trips,11
20672,--515-ZOO STATION-LEDBETTER ST,BLD_trips,14
20673,--516-CAMP WISDOM STATION/SING,BLD_trips,13
20674,--521-CITYPLACE UPTOWN STA. /N,BLD_trips,15
20675,--522-KIEST STATION/METHODIST,BLD_trips,14
20676,--524-INWOOD/LOVE FIELD STATIO,BLD_trips,26
20677,--525-PARKLAND STATION-REGAL R,BLD_trips,14
20678,--526-INWOOD/LOVE FIELD STA.-B,BLD_trips,10
20679,--527-INWOOD-LOVE FIELD/REGAL,BLD_trips,13
20680,--528-BACHMAN/URBAN CENTER STA,BLD_trips,9
20681,--529-INWOOD/LOVE FIELD-ROYAL,BLD_trips,9
20682,--531-BAYLOR MEDICAL/FARMERS B,BLD_trips,10
20683,--532-ROYAL LN STATION/MIDWAY,BLD_trips,9
20684,--533-FARMERS BRANCH STATION-L,BLD_trips,0
20685,--534-ADDISON/TRINITY MILLS ST,BLD_trips,10
20686,--535-BACHMAN/FARMERS BRANCH S,BLD_trips,14
20687,--536-TRINITY MILLS STA./ADDIS,BLD_trips,2
20688,--538-ILLINOIS STATION-LEDBETT,BLD_trips,27
20689,--541-CORINTH STATION-FAWN VAL,BLD_trips,14
20690,--542-DAVIS-COCKRELL HILL PTL,BLD_trips,14
20691,--544-FARMERS BRANCH / PARKLAN,BLD_trips,15
20692,--547-WESTMORELAND STA- KIRNWO,BLD_trips,15
20693,--549-DOWNTOW IRVING STA/WESTM,BLD_trips,20
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,BLD_trips,9
20695,--553-CAMP WISDOM STATION,BLD_trips,10
20696,--554-LEDBETTER/BONNIE VIEW/PA,BLD_trips,19
20697,--555-CAMP WISDOM/CEDAR VALLEY,BLD_trips,8
20698,--560-LBJ SKILLMAN/SOUTH GARLA,BLD_trips,9
20699,--566-DOWNTOWN GARLAND/NAAMAN,BLD_trips,9
20700,--568-BAHAMA-KEENELAND,BLD_trips,32
20701,--571-SPRING VALLEY/DTN GARLAN,BLD_trips,12
20702,--574-WOODS SUGARBERRY/WESTMOR,BLD_trips,5
20703,--582-LBJ/CENTRAL STA/WALNUT H,BLD_trips,9
20705,--585-FOREST LANE/SPRING VALLE,BLD_trips,9
20706,--591-BUCKNER STATION - JIM MI,BLD_trips,9
20707,--592-CHEYENNE-LAKE JUNE STATI,BLD_trips,29
20708,--593-LAWNVIEW STATION-MASTERS,BLD_trips,14
20709,--594-SPRUCE H S/LAKE JUNE STA,BLD_trips,9
20710,--595-PRAIRIE CREEK-MLK STATIO,BLD_trips,11
20711,--597-BUCKNER STATION-MILITARY,BLD_trips,10
20712,--702-NORTHPARK MALL / PARK LA,BLD_trips,26
20713,--704-PARKLAND STATION/HARRY H,BLD_trips,52
20714,--705-PARKLAND STA/MEDICAL MAR,BLD_trips,52
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,BLD_trips,0
20716,--749-PARKLAND STATION/CONVENT,BLD_trips,18
20717,--768-MUSTANG EXPRESS,BLD_trips,0
20722,--801-TERMINAL A B & C REMOTE,BLD_trips,0
20723,--802-TERMINAL D & E REMOTE PA,BLD_trips,0
20724,--803-CENTREPORT/DFW REMOTE SO,BLD_trips,0
20725,--822-UT SOUTHWESTERN SOUTH,BLD_trips,0
20726,--823-UT SOUTHWESTERN NORTH,BLD_trips,0
20727,--824-PALISADES E-SHUTTLE,BLD_trips,0
20728,--M-LINE-MCKINNEY AVENUE TROLL,BLD_trips,32
20729,--826-TI SHUTTLE- MAIN CAMPUS,BLD_trips,0
20730,--827-TI SHUTTLE- MAIN CAMPUS,BLD_trips,0
20731,--828-TI SHUTTLE - FOREST LANE,BLD_trips,0
20732,--830-MEDICAL CITY E-SHUTTLE,BLD_trips,0
20733,--831-BAYLOR NORTH ROUTE,BLD_trips,0
20734,--832-BAYLOR SOUTH,BLD_trips,0
20735,--833-BAYLOR BRYAN TOWER,BLD_trips,0
20736,--840-DOWNTOWN IRVING FLEX,BLD_trips,10
20737,--841-TELECOM CORRIDOR FLEX,BLD_trips,0
20738,--843-SOUTH PLANO FLEX,BLD_trips,0
20747,--870-EAST PLANO FLEX,BLD_trips,18
20748,--883-UT DALLAS COMBINED,BLD_trips,87
20749,--887-DOWNTOWN ROWLETT STATION,BLD_trips,18
20795,--426-J.B. JACKSON T.C./ ILLIN,BLD_trips,18
20797,--052-SINGLETON - BERNAL SINGL,BLD_trips,28
20798,--059-BERNAL - SINGLETON,BLD_trips,14
20799,--583-RICHLAND COLLEGE-LOVERS,BLD_trips,30
20822,--110-LA PRADA/EASTFIELD COLLE,BLD_trips,19
20823,--350-ADDISON TC - COLLIN COUN,BLD_trips,11
20824,--362-ADDISON/ARAPAHO CTR VIA,BLD_trips,10
20829,--706-PARKLAND STATION-EMPIRE,BLD_trips,28
20834,--466-BUCKNER STATION-AAFES,BLD_trips,31
20847,--620-DALLAS STREETCAR,BLD_trips,28
20854,--BLUE-DART LIGHT RAIL - BLUE,BLD_trips,33
20855,--GREEN-DART LIGHT RAIL - GREE,BLD_trips,62
20856,--ORANGE-DART LIGHT RAIL - ORA,BLD_trips,35
20857,--RED-DART LIGHT RAIL - RED LI,BLD_trips,32
20858,--TRE-TRINITY RAILWAY,BLD_trips,13
20585,--002-HATCHER,BLD_miles,98.73
20586,--011-JEFFERSON/BEXAR STREET,BLD_miles,565.89
20587,--012-WESTMOUNT/HATCHER STATIO,BLD_miles,178.91
20588,--019-ANN ARBOR/LAKEWOOD,BLD_miles,252.16
20589,--021-RED BIRD TRANSIT CENTER,BLD_miles,116.43
20590,--024-MOCK STA/McMILLAN,BLD_miles,77.63
20591,--026-HATCHER STATION,BLD_miles,134.75
20592,--027-HINES/PARKLAND RAIL STAT,BLD_miles,43.53
20593,--029-BACHMAN VIA MAPLE,BLD_miles,100.91
20594,--031-MIDWAY-BACHMAN,BLD_miles,254.65
20595,--035-BERNAL - SINGLETON / CRO,BLD_miles,108.83
20596,--036-ADDISON TC VIA PRESTON,BLD_miles,249.43
20597,--039-INWOOD/ LOVE FIELD STATI,BLD_miles,63.51
20598,--042-HAMPTON STATION,BLD_miles,92.98
20601,--060-SOUTH GARLAND T.C./UNION,BLD_miles,131.68
20602,--063-DOWNTOWN IRVING STA VIA,BLD_miles,132.36
20603,--076-MOCKINGBIRD STATION,BLD_miles,95.15
20604,--081-WYNNWOOD/MOCK/MATILDA,BLD_miles,146.61
20605,--082-WYNNEWOOD/MOCK/SKILLMAN,BLD_miles,83.21
20606,--084-RICHLAND COLL/GREENVILLE,BLD_miles,251.97
20608,--111-SKYLINE H.S.,BLD_miles,103.12
20609,--155-PAUL QUINN/BONNIE VIEW,BLD_miles,0.00
20610,--161-GLEN OAKS,BLD_miles,239.51
20611,--164-WOODMEADOW-S GARLAND,BLD_miles,497.94
20612,--183-ADDISON TC/NW PLANO P&R,BLD_miles,206.62
20618,--205-ADDISON TC EXPRESS,BLD_miles,0.00
20619,--206-GLENN HEIGHTS EXPRESS,BLD_miles,54.18
20620,--208-NORTHWEST PLANO PARK & R,BLD_miles,0.00
20621,--210-JACK HATCHELL EXPRESS,BLD_miles,0.00
20622,--211-LEGACY/TOYOTA,BLD_miles,0.00
20623,--278-REDBIRD EXPRESS,BLD_miles,0.00
20624,--282-MESQUITE/LAWVIEW STATION,BLD_miles,0.00
20625,--283-LAKE RAY HUBBARD EXPRESS,BLD_miles,187.20
20626,--333-FRANKFORD/ADDISON TRANSI,BLD_miles,63.65
20627,--347-ADDISON TC/N.W. PLANO P&,BLD_miles,125.83
20629,--360-LOOKOUT-PLANO RD/FOREST,BLD_miles,104.91
20630,--361-ARAPAHO CTR/ADDISON TC V,BLD_miles,57.07
20632,--372-ARAPAHO CTR/SOUTH GARLAN,BLD_miles,134.10
20633,--374-LBJ/SKILLMAN - WOODMEADO,BLD_miles,115.92
20634,--376-COCKRELL HILL/LOOP 12,BLD_miles,50.14
20635,--377-DT GARLAND/S GARLAND VIA,BLD_miles,52.98
20636,--378-DT GARLAND/SOUTH GARLAND,BLD_miles,233.01
20637,--380-DT GARLAND/S GARLAND VIA,BLD_miles,53.93
20638,--385-CHAHA/LAKE RAY HUBBARD T,BLD_miles,25.65
20639,--401-DOWNTOWN IRVING/VALLEY R,BLD_miles,143.39
20640,--402-DT GARLAND/DT CARROLLTON,BLD_miles,230.10
20641,--403-IRVING CONV/SPRING VALLE,BLD_miles,266.06
20642,--404-WESTMORELAND STA/PARKLAN,BLD_miles,559.68
20643,--405-PARKLAND-LEDBETTER STATI,BLD_miles,276.43
20644,--408-DFW-PARKLAND STATION,BLD_miles,193.50
20645,--409-JB JACKSON - PARKLAND ST,BLD_miles,181.14
20646,--410-PARKER RD STA /S GARLAND,BLD_miles,157.99
20647,--415-LEDBETTER STA/SW CENTER,BLD_miles,105.17
20648,--428-SOUTH GARLAND/BACHMAN ST,BLD_miles,305.52
20649,--444-LEDBETTER STA-COCKRELL H,BLD_miles,119.64
20650,--445-MOUNTAIN VIEW COLL-ILLIN,BLD_miles,85.87
20651,--451-FOREST LN STA/N.W. PLANO,BLD_miles,188.72
20652,--452-PARKER ROAD/N.W. PLANO P,BLD_miles,110.17
20653,--453-WHEATLAND RD. - PARKLAND,BLD_miles,306.33
20654,--463-ADDISON/DT GARLAND STA,BLD_miles,301.36
20656,--467-BUCKNER STATION/SOUTH GA,BLD_miles,383.43
20657,--475-LAKE JUNE/LAKE HIGHLAND,BLD_miles,209.72
20658,--486-DT GARLAND/ROYAL LANE ST,BLD_miles,417.43
20659,--488-LBJ/SKILLMAN STA/BROOKHA,BLD_miles,187.92
20660,--500-BELTLINE STATION-FREEPOR,BLD_miles,45.41
20661,--501-DOWNTOWN IRVING/URBAN CT,BLD_miles,142.66
20662,--502-MANDERVILLE/LOVERS LN. S,BLD_miles,95.54
20663,--504-DOWNTOWN IRVING/NORTHLAK,BLD_miles,64.05
20664,--505-WEST IRVING STA./ UNV. O,BLD_miles,71.72
20665,--506-PARK LANE / STONE CANYON,BLD_miles,87.17
20666,--507-IRVING CONV STATION/DOWN,BLD_miles,46.00
20667,--508-UNIV. OF DALLAS/DOWNTOWN,BLD_miles,43.88
20668,--509-BELTLINE/REGENT,BLD_miles,54.87
20669,--510-BELT LINE/URBAN CENTER,BLD_miles,114.55
20670,--513-DOWNTOWN GARLAND FIREWHE,BLD_miles,59.73
20671,--514-WEST IRVING/CARL ROAD/18,BLD_miles,97.30
20672,--515-ZOO STATION-LEDBETTER ST,BLD_miles,75.67
20673,--516-CAMP WISDOM STATION/SING,BLD_miles,39.60
20674,--521-CITYPLACE UPTOWN STA. /N,BLD_miles,92.75
20675,--522-KIEST STATION/METHODIST,BLD_miles,102.83
20676,--524-INWOOD/LOVE FIELD STATIO,BLD_miles,49.61
20677,--525-PARKLAND STATION-REGAL R,BLD_miles,82.87
20678,--526-INWOOD/LOVE FIELD STA.-B,BLD_miles,32.60
20679,--527-INWOOD-LOVE FIELD/REGAL,BLD_miles,61.33
20680,--528-BACHMAN/URBAN CENTER STA,BLD_miles,54.38
20681,--529-INWOOD/LOVE FIELD-ROYAL,BLD_miles,68.50
20682,--531-BAYLOR MEDICAL/FARMERS B,BLD_miles,86.84
20683,--532-ROYAL LN STATION/MIDWAY,BLD_miles,45.89
20684,--533-FARMERS BRANCH STATION-L,BLD_miles,0.00
20685,--534-ADDISON/TRINITY MILLS ST,BLD_miles,122.12
20686,--535-BACHMAN/FARMERS BRANCH S,BLD_miles,125.12
20687,--536-TRINITY MILLS STA./ADDIS,BLD_miles,17.87
20688,--538-ILLINOIS STATION-LEDBETT,BLD_miles,106.98
20689,--541-CORINTH STATION-FAWN VAL,BLD_miles,119.09
20690,--542-DAVIS-COCKRELL HILL PTL,BLD_miles,89.50
20691,--544-FARMERS BRANCH / PARKLAN,BLD_miles,131.70
20692,--547-WESTMORELAND STA- KIRNWO,BLD_miles,124.75
20693,--549-DOWNTOW IRVING STA/WESTM,BLD_miles,202.48
20694,--551-ARAPAHO STA/LBJ/SKILLMAN,BLD_miles,61.25
20695,--553-CAMP WISDOM STATION,BLD_miles,32.79
20696,--554-LEDBETTER/BONNIE VIEW/PA,BLD_miles,103.37
20697,--555-CAMP WISDOM/CEDAR VALLEY,BLD_miles,25.26
20698,--560-LBJ SKILLMAN/SOUTH GARLA,BLD_miles,56.80
20699,--566-DOWNTOWN GARLAND/NAAMAN,BLD_miles,50.19
20700,--568-BAHAMA-KEENELAND,BLD_miles,159.99
20701,--571-SPRING VALLEY/DTN GARLAN,BLD_miles,130.63
20702,--574-WOODS SUGARBERRY/WESTMOR,BLD_miles,38.64
20703,--582-LBJ/CENTRAL STA/WALNUT H,BLD_miles,61.37
20705,--585-FOREST LANE/SPRING VALLE,BLD_miles,56.27
20706,--591-BUCKNER STATION - JIM MI,BLD_miles,37.36
20707,--592-CHEYENNE-LAKE JUNE STATI,BLD_miles,146.67
20708,--593-LAWNVIEW STATION-MASTERS,BLD_miles,79.92
20709,--594-SPRUCE H S/LAKE JUNE STA,BLD_miles,60.32
20710,--595-PRAIRIE CREEK-MLK STATIO,BLD_miles,130.13
20711,--597-BUCKNER STATION-MILITARY,BLD_miles,114.88
20712,--702-NORTHPARK MALL / PARK LA,BLD_miles,11.02
20713,--704-PARKLAND STATION/HARRY H,BLD_miles,31.09
20714,--705-PARKLAND STA/MEDICAL MAR,BLD_miles,25.92
20715,--743-BUSH/ MEADOWS-MOCKINGBIR,BLD_miles,0.00
20716,--749-PARKLAND STATION/CONVENT,BLD_miles,73.57
20717,--768-MUSTANG EXPRESS,BLD_miles,0.00
20722,--801-TERMINAL A B & C REMOTE,BLD_miles,0.00
20723,--802-TERMINAL D & E REMOTE PA,BLD_miles,0.00
20724,--803-CENTREPORT/DFW REMOTE SO,BLD_miles,0.00
20725,--822-UT SOUTHWESTERN SOUTH,BLD_miles,0.00
20726,--823-UT SOUTHWESTERN NORTH,BLD_miles,0.00
20727,--824-PALISADES E-SHUTTLE,BLD_miles,0.00
20728,--M-LINE-MCKINNEY AVENUE TROLL,BLD_miles,70.17
20729,--826-TI SHUTTLE- MAIN CAMPUS,BLD_miles,0.00
20730,--827-TI SHUTTLE- MAIN CAMPUS,BLD_miles,0.00
20731,--828-TI SHUTTLE - FOREST LANE,BLD_miles,0.00
20732,--830-MEDICAL CITY E-SHUTTLE,BLD_miles,0.00
20733,--831-BAYLOR NORTH ROUTE,BLD_miles,0.00
