origin,destination,Transit Trip
Rckwl,EFtW,0
ElKf,EFtW,0
FtWSE,EFtW,4
Other,EFtW,0
DtDAL,FtW,68
Uptwn,FtW,44
McKin,FtW,2
MdCtr,FtW,18
Oklwn,FtW,0
HghUn,FtW,0
DAL,FtW,2
NDAL,FtW,3
NWDAL,FtW,6
FNDAL,FtW,3
Addsn,FtW,27
Crllt,FtW,6
DpLm,FtW,15
NE1DA,FtW,8
NE2DA,FtW,13
NE3DA,FtW,7
RchGa,FtW,11
Rwltt,FtW,18
SoDAL,FtW,4
SE1DA,FtW,2
SE2DA,FtW,1
Msqtt,FtW,3
Htchn,FtW,0
DALZO,FtW,2
SE4DA,FtW,20
Lncst,FtW,8
BshAr,FtW,7
OakCl,FtW,22
Dcnvl,FtW,10
W1DAL,FtW,0
W2DAL,FtW,0
Dsgn,FtW,27
GrndP,FtW,1
Irvng,FtW,61
VRnch,FtW,39
LasCo,FtW,0
Cppll,FtW,0
DFW,FtW,26
Hbrn,FtW,5
Plano,FtW,30
LTCN,FtW,0
ETrnt,FtW,217
EFtW,FtW,32
FtW,FtW,54
WofDF,FtW,67
DntnC,FtW,2
HntCl,FtW,0
Rckwl,FtW,0
ElKf,FtW,0
FtWSE,FtW,13
Other,FtW,0
DtDAL,WofDF,0
Uptwn,WofDF,0
McKin,WofDF,0
MdCtr,WofDF,0
Oklwn,WofDF,0
HghUn,WofDF,0
DAL,WofDF,0
NDAL,WofDF,0
NWDAL,WofDF,0
FNDAL,WofDF,0
Addsn,WofDF,0
Crllt,WofDF,0
DpLm,WofDF,0
NE1DA,WofDF,0
NE2DA,WofDF,0
NE3DA,WofDF,0
RchGa,WofDF,0
Rwltt,WofDF,0
SoDAL,WofDF,0
SE1DA,WofDF,0
SE2DA,WofDF,0
Msqtt,WofDF,0
Htchn,WofDF,0
DALZO,WofDF,0
SE4DA,WofDF,0
Lncst,WofDF,0
BshAr,WofDF,0
OakCl,WofDF,0
Dcnvl,WofDF,0
W1DAL,WofDF,0
W2DAL,WofDF,0
Dsgn,WofDF,0
GrndP,WofDF,0
Irvng,WofDF,0
VRnch,WofDF,0
LasCo,WofDF,0
Cppll,WofDF,0
DFW,WofDF,0
Hbrn,WofDF,0
Plano,WofDF,0
LTCN,WofDF,0
ETrnt,WofDF,0
EFtW,WofDF,0
FtW,WofDF,0
WofDF,WofDF,0
DntnC,WofDF,0
HntCl,WofDF,0
Rckwl,WofDF,0
ElKf,WofDF,0
FtWSE,WofDF,0
Other,WofDF,0
DtDAL,DntnC,0
Uptwn,DntnC,0
McKin,DntnC,0
MdCtr,DntnC,0
Oklwn,DntnC,0
HghUn,DntnC,0
DAL,DntnC,0
NDAL,DntnC,0
NWDAL,DntnC,0
FNDAL,DntnC,0
Addsn,DntnC,0
Crllt,DntnC,0
DpLm,DntnC,0
NE1DA,DntnC,0
NE2DA,DntnC,0
NE3DA,DntnC,0
RchGa,DntnC,0
Rwltt,DntnC,0
SoDAL,DntnC,0
SE1DA,DntnC,0
SE2DA,DntnC,0
Msqtt,DntnC,0
Htchn,DntnC,0
DALZO,DntnC,0
SE4DA,DntnC,0
Lncst,DntnC,0
BshAr,DntnC,0
OakCl,DntnC,0
Dcnvl,DntnC,0
W1DAL,DntnC,0
W2DAL,DntnC,0
Dsgn,DntnC,0
GrndP,DntnC,0
Irvng,DntnC,0
VRnch,DntnC,0
LasCo,DntnC,0
Cppll,DntnC,0
DFW,DntnC,0
Hbrn,DntnC,0
Plano,DntnC,0
LTCN,DntnC,0
ETrnt,DntnC,0
EFtW,DntnC,0
FtW,DntnC,0
WofDF,DntnC,0
DntnC,DntnC,0
HntCl,DntnC,0
Rckwl,DntnC,0
ElKf,DntnC,0
FtWSE,DntnC,0
Other,DntnC,0
DtDAL,HntCl,0
Uptwn,HntCl,0
McKin,HntCl,0
MdCtr,HntCl,0
Oklwn,HntCl,0
HghUn,HntCl,0
DAL,HntCl,0
NDAL,HntCl,0
NWDAL,HntCl,0
FNDAL,HntCl,0
Addsn,HntCl,0
Crllt,HntCl,0
DpLm,HntCl,0
NE1DA,HntCl,0
NE2DA,HntCl,0
NE3DA,HntCl,0
RchGa,HntCl,1
Rwltt,HntCl,0
SoDAL,HntCl,0
SE1DA,HntCl,0
SE2DA,HntCl,0
Msqtt,HntCl,0
Htchn,HntCl,0
DALZO,HntCl,0
SE4DA,HntCl,0
Lncst,HntCl,0
BshAr,HntCl,0
OakCl,HntCl,0
Dcnvl,HntCl,0
W1DAL,HntCl,0
W2DAL,HntCl,0
Dsgn,HntCl,0
GrndP,HntCl,0
Irvng,HntCl,0
VRnch,HntCl,0
LasCo,HntCl,0
Cppll,HntCl,0
DFW,HntCl,0
Hbrn,HntCl,0
Plano,HntCl,0
LTCN,HntCl,0
ETrnt,HntCl,0
EFtW,HntCl,0
FtW,HntCl,0
WofDF,HntCl,0
DntnC,HntCl,0
HntCl,HntCl,0
Rckwl,HntCl,0
ElKf,HntCl,0
FtWSE,HntCl,2
Other,HntCl,0
DtDAL,Rckwl,0
Uptwn,Rckwl,0
McKin,Rckwl,0
MdCtr,Rckwl,0
Oklwn,Rckwl,0
HghUn,Rckwl,0
DAL,Rckwl,0
NDAL,Rckwl,0
NWDAL,Rckwl,0
FNDAL,Rckwl,0
Addsn,Rckwl,0
Crllt,Rckwl,0
DpLm,Rckwl,0
NE1DA,Rckwl,0
NE2DA,Rckwl,0
NE3DA,Rckwl,0
RchGa,Rckwl,0
Rwltt,Rckwl,0
SoDAL,Rckwl,0
SE1DA,Rckwl,0
SE2DA,Rckwl,0
Msqtt,Rckwl,0
Htchn,Rckwl,0
DALZO,Rckwl,0
SE4DA,Rckwl,0
Lncst,Rckwl,0
BshAr,Rckwl,0
OakCl,Rckwl,0
Dcnvl,Rckwl,0
W1DAL,Rckwl,0
W2DAL,Rckwl,0
Dsgn,Rckwl,0
GrndP,Rckwl,0
Irvng,Rckwl,0
VRnch,Rckwl,0
LasCo,Rckwl,0
Cppll,Rckwl,0
DFW,Rckwl,0
Hbrn,Rckwl,0
Plano,Rckwl,0
LTCN,Rckwl,0
ETrnt,Rckwl,0
EFtW,Rckwl,0
FtW,Rckwl,0
WofDF,Rckwl,0
DntnC,Rckwl,0
HntCl,Rckwl,0
Rckwl,Rckwl,0
ElKf,Rckwl,0
FtWSE,Rckwl,0
Other,Rckwl,0
DtDAL,ElKf,0
Uptwn,ElKf,0
McKin,ElKf,0
MdCtr,ElKf,0
Oklwn,ElKf,0
HghUn,ElKf,0
DAL,ElKf,0
NDAL,ElKf,0
NWDAL,ElKf,0
FNDAL,ElKf,0
Addsn,ElKf,0
Crllt,ElKf,0
DpLm,ElKf,0
NE1DA,ElKf,0
NE2DA,ElKf,0
NE3DA,ElKf,0
RchGa,ElKf,0
Rwltt,ElKf,0
SoDAL,ElKf,0
SE1DA,ElKf,0
SE2DA,ElKf,0
Msqtt,ElKf,0
Htchn,ElKf,0
DALZO,ElKf,0
SE4DA,ElKf,0
Lncst,ElKf,0
BshAr,ElKf,0
OakCl,ElKf,0
Dcnvl,ElKf,0
W1DAL,ElKf,0
W2DAL,ElKf,0
Dsgn,ElKf,0
GrndP,ElKf,0
Irvng,ElKf,0
VRnch,ElKf,0
LasCo,ElKf,0
Cppll,ElKf,0
DFW,ElKf,0
Hbrn,ElKf,0
Plano,ElKf,0
LTCN,ElKf,0
ETrnt,ElKf,0
EFtW,ElKf,0
FtW,ElKf,0
WofDF,ElKf,0
DntnC,ElKf,0
HntCl,ElKf,0
Rckwl,ElKf,0
ElKf,ElKf,0
FtWSE,ElKf,0
Other,ElKf,0
DtDAL,FtWSE,0
Uptwn,FtWSE,0
McKin,FtWSE,0
MdCtr,FtWSE,0
Oklwn,FtWSE,0
HghUn,FtWSE,0
DAL,FtWSE,0
NDAL,FtWSE,0
NWDAL,FtWSE,0
FNDAL,FtWSE,0
Addsn,FtWSE,0
Crllt,FtWSE,0
DpLm,FtWSE,0
NE1DA,FtWSE,0
NE2DA,FtWSE,0
NE3DA,FtWSE,0
RchGa,FtWSE,0
Rwltt,FtWSE,0
SoDAL,FtWSE,0
SE1DA,FtWSE,0
SE2DA,FtWSE,0
Msqtt,FtWSE,0
Htchn,FtWSE,0
DALZO,FtWSE,0
SE4DA,FtWSE,0
Lncst,FtWSE,0
BshAr,FtWSE,0
OakCl,FtWSE,0
Dcnvl,FtWSE,2
W1DAL,FtWSE,0
W2DAL,FtWSE,0
Dsgn,FtWSE,0
GrndP,FtWSE,0
Irvng,FtWSE,0
VRnch,FtWSE,0
LasCo,FtWSE,0
Cppll,FtWSE,0
DFW,FtWSE,0
Hbrn,FtWSE,0
Plano,FtWSE,0
LTCN,FtWSE,0
ETrnt,FtWSE,0
EFtW,FtWSE,0
FtW,FtWSE,0
WofDF,FtWSE,0
DntnC,FtWSE,0
HntCl,FtWSE,0
Rckwl,FtWSE,0
ElKf,FtWSE,0
FtWSE,FtWSE,0
Other,FtWSE,0
DtDAL,Other,0
Uptwn,Other,0
McKin,Other,0
MdCtr,Other,0
Oklwn,Other,0
HghUn,Other,0
DAL,Other,0
NDAL,Other,0
NWDAL,Other,0
FNDAL,Other,0
Addsn,Other,0
Crllt,Other,0
DpLm,Other,0
NE1DA,Other,0
NE2DA,Other,0
NE3DA,Other,0
RchGa,Other,0
Rwltt,Other,0
SoDAL,Other,0
SE1DA,Other,0
SE2DA,Other,0
Msqtt,Other,0
Htchn,Other,0
DALZO,Other,0
SE4DA,Other,0
Lncst,Other,0
BshAr,Other,0
OakCl,Other,0
Dcnvl,Other,0
W1DAL,Other,0
W2DAL,Other,0
Dsgn,Other,0
GrndP,Other,0
Irvng,Other,0
VRnch,Other,0
LasCo,Other,0
Cppll,Other,0
DFW,Other,0
Hbrn,Other,0
Plano,Other,0
LTCN,Other,0
ETrnt,Other,0
EFtW,Other,0
FtW,Other,0
WofDF,Other,0
DntnC,Other,0
HntCl,Other,0
Rckwl,Other,0
ElKf,Other,0
FtWSE,Other,0
Other,Other,0
DtDAL,Total,8161
Uptwn,Total,1487
McKin,Total,703
MdCtr,Total,4792
Oklwn,Total,263
HghUn,Total,977
DAL,Total,2617
NDAL,Total,2054
NWDAL,Total,3482
FNDAL,Total,3691
Addsn,Total,2571
Crllt,Total,3032
DpLm,Total,3596
NE1DA,Total,6547
NE2DA,Total,10103
NE3DA,Total,3578
RchGa,Total,8822
Rwltt,Total,4739
SoDAL,Total,10744
SE1DA,Total,6999
SE2DA,Total,3586
Msqtt,Total,717
Htchn,Total,96
DALZO,Total,3670
SE4DA,Total,9488
Lncst,Total,5318
BshAr,Total,1991
OakCl,Total,10268
Dcnvl,Total,6760
W1DAL,Total,1113
W2DAL,Total,926
Dsgn,Total,1814
GrndP,Total,89
Irvng,Total,2690
VRnch,Total,3497
LasCo,Total,336
Cppll,Total,790
DFW,Total,145
Hbrn,Total,2073
Plano,Total,11020
LTCN,Total,556
ETrnt,Total,1300
EFtW,Total,584
FtW,Total,1435
WofDF,Total,626
DntnC,Total,1190
HntCl,Total,1736
Rckwl,Total,163
ElKf,Total,204
FtWSE,Total,711
Other,Total,0
